,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2603,Traugott,Pressburg,ˈtraʊgət,pʀɛsbʊʀk,darling,,1.0,0.625,0.3125,0.359375,3.125,0.3359375,8,Latin,Latin,random,0
5410,Slow,Unwillig,sloʊ,ʊnvɪliːk,Slow,unwilling,0.875,0.7142857142857143,0.4761904761904761,0.5238095238095238,4.678571428571429,0.5178571428571428,7,Latin,Latin,synonym,0
571,Eckey,Tannenbaum,eckey*,tanənbaum,Eckey,Tannenbaum,1.0,0.6666666666666666,0.4699074074074073,0.5138888888888888,4.125,0.511574074074074,9,Latin,Latin,random,0
2471,Stecklein,apostelgleich,ˈstɛˌklaɪn,ɑːpɔstɛlklaix,sticks,equal to apostles,0.5384615384615384,0.4166666666666667,0.3315972222222222,0.3680555555555556,2.927083333333333,0.3663194444444445,8,Latin,Latin,hard_negative,0
5574,Sparse,Eng,spɑrs,əŋk,Sparse,Eng,1.0,0.8,0.4833333333333333,0.55,4.45,0.5208333333333333,6,Latin,Latin,synonym,0
3692,gelandesprung,elektrisieren,gelandesprung*,eːlɛktʀiːsiːʀən,land jump,electrify,0.9333333333333332,0.25,0.1788194444444444,0.2013888888888888,2.28125,0.189236111111111,10,Latin,Latin,hard_negative,0
1035,Hayer,Schrödinger,heɪər,ʃʀøːdiːŋɐ,Hayer,Schrödinger,1.0,0.5714285714285714,0.369047619047619,0.4285714285714285,4.196428571428571,0.3988095238095238,9,Latin,Latin,random,0
2852,Fine,Raffiniert,faɪn,ʀafiːnɪʀt,Fine,Refined,0.7777777777777778,0.625,0.4765625,0.53125,4.15625,0.53125,7,Latin,Latin,synonym,0
94,Arlberg Pass,Putz,arlberg* pæs,puːt͡s,Arlberg Pass,Putz,0.9166666666666666,0.7777777777777778,0.6226851851851851,0.7037037037037037,5.305555555555555,0.7037037037037037,11,Latin,Latin,random,0
2153,Rottweiler,Rottweiler,rottweiler*,ʀɔtvailɐ,Rottweiler,Rottweiler,0.7272727272727273,0.3,0.2229166666666667,0.2625,2.0125,0.25,0,Latin,Latin,loan,1
1370,Kloth,Kloth,klɑθ,kloːt,Kloth,Kloth,0.6,0.0,0.0572916666666666,0.0625,0.75,0.0572916666666666,0,Latin,Latin,loan,1
841,Excited,Erpicht,ɪkˈsaɪtɪd,əʀpɪxt,Excited,eager,0.8888888888888888,0.625,0.3098958333333333,0.34375,3.125,0.3359374999999999,5,Latin,Latin,synonym,0
2504,Abase,Schande,abase*,ʃandə,Abase,Shame,0.8333333333333334,0.6,0.2166666666666666,0.2499999999999999,3.875,0.2166666666666666,5,Latin,Latin,synonym,0
701,Winning,Gewinnen,ˈwɪnɪŋ,ɡeːvɪnən,Winning,Win,0.75,0.4285714285714285,0.3273809523809524,0.3571428571428571,3.2142857142857144,0.3541666666666666,5,Latin,Latin,synonym,0
1404,Breakable,Zerbrechlich,ˈbreɪkəbəl,t͡səʀpʀɛxliːx,Breakable,Fragile,0.9230769230769232,0.7,0.2812499999999999,0.325,4.2375,0.2916666666666666,10,Latin,Latin,synonym,0
1901,Pastorius,Lemberg,ˈpæstɔriɪs,lɛmbəʀk,Pastor,Lviv,1.0,0.6666666666666666,0.3333333333333333,0.375,3.5416666666666665,0.3564814814814814,8,Latin,Latin,random,0
3928,Similar,Wie,ˈsɪmələr,viːə,Similar,As,0.875,0.7142857142857143,0.5416666666666667,0.6130952380952381,4.464285714285714,0.6071428571428571,6,Latin,Latin,synonym,0
8868,Gernert,Unmensch,ˈgərnərt,ʊnmənʃ,,brute,0.875,0.5,0.1076388888888889,0.1388888888888888,1.4791666666666667,0.1076388888888889,7,Latin,Latin,hard_negative,0
84,App,Mende,æp,məndə,App,Century,1.0,0.8,0.5958333333333334,0.6583333333333333,4.875,0.6541666666666667,5,Latin,Latin,random,0
1443,Kreiter,Wenke,ˈkraɪtər,vəŋkə,Kreiter,Tips,0.875,0.7142857142857143,0.3571428571428571,0.4166666666666667,3.946428571428572,0.4017857142857143,5,Latin,Latin,random,0
6203,Murky,Abstrus,ˈmərki,abstʀuːs,Murky,Abstruse,1.0,0.8571428571428571,0.3958333333333333,0.4464285714285714,5.0,0.4226190476190475,6,Latin,Latin,synonym,0
2787,Wernick,Käse,ˈwərnɪk,kæːsə,Wernick,Cheese,1.0,0.6666666666666666,0.3993055555555556,0.4444444444444444,4.458333333333333,0.4444444444444444,7,Latin,Latin,random,0
3746,non-conformist,Säkularist,ˌnɑnkənˈfɔrmɪst,zæːkuːlɑːʀɪst,non-conformist,secularist,0.7333333333333333,0.3846153846153846,0.2804487179487179,0.3108974358974358,2.6634615384615383,0.3012820512820512,10,Latin,Latin,synonym,0
1201,Imler,Imler,ˈɪmlər,ɪmlɐ,bookmarks,bookmarks,0.5,0.2,0.175,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1
5319,Unusual,Lustig,ənˈjuˌʒuəl,lʊstiːk,Unusual,Lustig,1.0,0.5,0.390625,0.4270833333333333,4.515625,0.4166666666666666,5,Latin,Latin,synonym,0
4825,unrivalled,konkurrenzlos,unrivalled*,kɔŋkʊʀənt͡sloːs,unrivalled,unrivaled,0.9333333333333332,0.4166666666666667,0.2690972222222222,0.2986111111111111,2.864583333333333,0.2847222222222222,10,Latin,Latin,synonym,0
5497,völkisch,Friedr.,völkisch*,fʀɪdʀ.,ethnic,Friedr.,1.0,0.2857142857142857,0.3958333333333333,0.4375,3.359375,0.4322916666666667,8,Latin,Latin,hard_negative,0
983,Haltiwanger,Kressin,ˈhæltɪwəŋər,kʀɛsiːn,Haltiwanger,Kressin,1.0,0.6,0.4458333333333334,0.5083333333333334,4.55,0.4916666666666667,10,Latin,Latin,random,0
375,buckling,Roggow,ˈbəklɪŋ,ʀɔkɡoːv,buckling,Roggow,1.0,0.5,0.1840277777777777,0.1944444444444444,3.125,0.1840277777777777,8,Latin,Latin,random,0
5593,Inadequate,Schlank,ˌɪˈnædəkˌweɪt,ʃlaŋk,Inadequate,Slim,0.9230769230769232,0.7,0.5208333333333334,0.5791666666666667,5.0375,0.56875,9,Latin,Latin,synonym,0
757,Fuchs,Budweiser,fjuks,bʊtvaisɐ,Fuchs,Budweiser,0.875,0.625,0.4375,0.484375,4.640625,0.4713541666666666,7,Latin,Latin,random,0
676,Sociable,Ausgehend,ˈsoʊʃəbəl,aʊsɡeːənt,Sociable,outgoing,0.8888888888888888,0.625,0.2395833333333333,0.2708333333333333,4.3125,0.2395833333333333,9,Latin,Latin,synonym,0
5125,Outstanding,Bemerkenswert,ˌaʊtˈstændɪŋ,beːməʀkənsvəʀt,Outstanding,Remarkable,0.9285714285714286,0.6153846153846154,0.3333333333333333,0.3653846153846153,3.7115384615384617,0.3541666666666667,12,Latin,Latin,synonym,0
4163,Young,Jugendlicher,jəŋ,juːɡəntliːxɐ,Young,teenager,0.8333333333333334,0.7,0.6499999999999999,0.7166666666666667,5.2875,0.7166666666666667,11,Latin,Latin,synonym,0
6176,Confusing,Zweideutig,kənfˈjuzɪŋ,t͡svaidoːyːtiːk,Confusing,Ambiguous,1.0,0.5,0.2416666666666667,0.2666666666666667,3.075,0.25,8,Latin,Latin,synonym,0
2447,Splinter,Lawine,ˈsplɪntər,lɑːviːnə,Splinter,avalanche,0.8888888888888888,0.625,0.3255208333333333,0.3697916666666667,3.953125,0.3567708333333333,5,Latin,Latin,random,0
485,Hardship,Weh,ˈhɑrdʃɪp,veː,Hardship,Weh,1.0,0.8571428571428571,0.6726190476190476,0.7619047619047619,5.642857142857143,0.7559523809523808,7,Latin,Latin,synonym,0
394,bursch,Bursche,bərʃ,bʊʀʃə,boy,boy,0.6,0.2,0.2291666666666666,0.2666666666666666,2.025,0.25,2,Latin,Latin,loan,1
5374,Resplendent,Brillant,riˈsplɛndənt,pʀɪlant,Resplendent,Bright,0.75,0.4545454545454545,0.3693181818181818,0.4128787878787878,3.1931818181818183,0.4090909090909091,8,Latin,Latin,synonym,0
2522,Strauss,Schnabel,straʊs,ʃnɑːbeːl,Strauss,Schnabel,1.0,0.6666666666666666,0.1875,0.2152777777777777,3.8541666666666665,0.1875,6,Latin,Latin,random,0
2676,Vogler,Fohlen,ˈvoʊglər,foːlən,Vogler,foal,0.625,0.3333333333333333,0.1909722222222222,0.2222222222222222,1.75,0.2083333333333333,3,Latin,Latin,hard_negative,0
3210,Frail,Matt,freɪl,mat,Frail,Matt,1.0,0.8,0.425,0.4833333333333333,4.475,0.4791666666666667,4,Latin,Latin,synonym,0
6183,Cloudy,Verwirrend,ˈklaʊdi,fəʀvɪʀənt,Cloudy,Confusing,1.0,0.6666666666666666,0.4143518518518518,0.462962962962963,4.527777777777778,0.4490740740740741,10,Latin,Latin,synonym,0
2739,Wehrli,Thiesen,ˈwɛrli,tiːsən,Wehrli,Thiesen,1.0,0.8,0.2625,0.3083333333333333,5.175,0.2625,7,Latin,Latin,random,0
6488,Gras,wa,grɑ,vɑː,Gras,wa,1.0,0.5,0.1458333333333333,0.2083333333333333,2.375,0.1458333333333333,3,Latin,Latin,hard_negative,0
2030,Fighting,Begegnen,ˈfaɪtɪŋ,beːɡɛknən,Fighting,To encounter,1.0,0.375,0.3020833333333333,0.3333333333333333,2.828125,0.328125,7,Latin,Latin,synonym,0
5584,Poor,Schlank,pur,ʃlaŋk,Poor,Slim,1.0,0.8,0.4958333333333333,0.5583333333333333,4.65,0.5333333333333333,7,Latin,Latin,synonym,0
3251,Foul,Böse,faʊl,bøːsə,Foul,Angry,1.0,0.5,0.2239583333333333,0.2604166666666666,4.40625,0.2239583333333333,4,Latin,Latin,synonym,0
2356,Seehafer,Seehafer,ˈsihəfər,zeːɑːfɐ,Seehafer,Seehafer,0.875,0.2857142857142857,0.2916666666666667,0.3333333333333333,2.5,0.3303571428571428,0,Latin,Latin,loan,1
3690,Threat,Risiko,θrɛt,ʀiːsiːkoː,Threat,Risk,1.0,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.208333333333333,0.4548611111111111,6,Latin,Latin,synonym,0
1639,confinement,Haft,kənˈfaɪnmənt,haft,confinement,Haft,0.8333333333333334,0.7272727272727273,0.6022727272727273,0.6628787878787878,5.090909090909091,0.6628787878787878,9,Latin,Latin,synonym,0
1719,Obtain,Erwerben,əbˈteɪn,əʀvəʀbən,Obtain,Acquire,0.75,0.5,0.296875,0.3333333333333333,2.9375,0.3255208333333333,7,Latin,Latin,synonym,0
4652,Stubborn,Eigensinnig,ˈstəbərn,aiɡənsɪniːk,Stubborn,Willful,0.8181818181818182,0.8,0.4,0.4499999999999999,4.2625,0.4291666666666667,10,Latin,Latin,synonym,0
605,Uncertain,Vage,ənˈsərtən,fɑːɡə,Uncertain,vague,0.8888888888888888,0.75,0.5078125,0.5729166666666666,4.265625,0.5625,8,Latin,Latin,synonym,0
1315,Kerl,Schroll,kərl,ʃʀɔl,Guy,scroll,0.75,0.75,0.1614583333333333,0.21875,3.4375,0.1614583333333333,5,Latin,Latin,random,0
457,debreciner,Finder,debreciner*,fɪndɐ,debreciner,Finder,0.9090909090909092,0.7,0.4958333333333333,0.5625,4.4375,0.5583333333333333,7,Latin,Latin,random,0
1194,fascinating,faszinierend,ˈfæsəˌneɪtɪŋ,fast͡siːniːʀənt,fascinating,,0.8666666666666667,0.3636363636363636,0.2159090909090909,0.2424242424242424,2.9545454545454546,0.2234848484848485,6,Latin,Latin,synonym,0
1229,Braggart,Nur,braggart*,nuːʀ,Braggart,Just,1.0,0.6666666666666666,0.5416666666666666,0.6180555555555555,4.854166666666667,0.5972222222222222,7,Latin,Latin,synonym,0
2630,Uecker,Uecker,ˈʊkər,uːɛkɐ,Uecker,Uecker,1.0,0.5,0.2552083333333333,0.3125,4.0,0.2552083333333333,0,Latin,Latin,loan,1
1378,Kneer,Kneer,nɪr,kneːʀ,Kneer,Kneer,0.8,0.25,0.296875,0.34375,2.59375,0.3229166666666667,0,Latin,Latin,loan,1
2763,Dismal,Melancholie,ˈdɪzməl,meːlanxoːliːə,Dismal,melancholy,0.9230769230769232,0.7,0.4208333333333334,0.4666666666666667,3.875,0.4625,10,Latin,Latin,synonym,0
44,alkapton,Drees,alkapton*,tʀeːs,alkapton,Drees,1.0,0.625,0.5104166666666666,0.5625,4.84375,0.5598958333333333,8,Latin,Latin,random,0
6450,Irritation,Ärger,ˌɪrɪˈteɪʃən,æːʀɡɐ,Irritation,aggravation,1.0,0.6666666666666666,0.5601851851851852,0.6296296296296297,4.722222222222222,0.6203703703703705,9,Latin,Latin,synonym,0
2943,Enlightened,Gelernt,ˌɛnˈlaɪtənd,ɡeːləʀnt,Enlightened,learned,0.8181818181818182,0.5555555555555556,0.2986111111111111,0.3379629629629629,3.9583333333333335,0.3194444444444444,9,Latin,Latin,synonym,0
338,Profess,Bekennen,prəˈfɛs,beːkənnən,Profess,Confess,0.8888888888888888,0.625,0.3333333333333332,0.375,3.671875,0.3567708333333333,8,Latin,Latin,synonym,0
1274,Mettle,Mut,ˈmɛtəl,muːt,Mettle,Mut,0.8333333333333334,0.4,0.4125,0.45,3.45,0.45,4,Latin,Latin,synonym,0
1878,Scold,Kritisieren,skoʊld,kʀiːtiːsiːʀən,Scold,Criticize,0.9230769230769232,0.7,0.4541666666666666,0.5,4.2875,0.4958333333333333,11,Latin,Latin,synonym,0
1473,Kukuk,Matern,ˈkukək,mɑːtəʀn,Kukuk,Maternal,0.8571428571428571,0.6666666666666666,0.3020833333333333,0.3263888888888889,3.4791666666666665,0.3159722222222222,6,Latin,Latin,random,0
755,Genial,Liebenswert,ˈʤinjəl,liːbənsvəʀt,Genial,adorable,0.8181818181818182,0.6,0.49375,0.5458333333333334,4.475,0.5437500000000001,9,Latin,Latin,synonym,0
1488,Misery,Problem,ˈmɪzəri,pʀɔpleːm,Misery,Problem,1.0,0.7142857142857143,0.3005952380952381,0.3511904761904761,4.410714285714286,0.3154761904761904,7,Latin,Latin,synonym,0
831,Germer,Sastruga,ˈʤərmər,zastʀuːɡɑː,Germinate,Sastruga,1.0,0.75,0.453125,0.5260416666666666,4.609375,0.4921875,7,Latin,Latin,random,0
6887,Koetter,Kartell,ˈkoʊtər,kaʀtɛl,Koetter,cartel,0.7142857142857143,0.1666666666666666,0.0868055555555555,0.1111111111111111,1.5208333333333333,0.0868055555555555,5,Latin,Latin,hard_negative,0
1694,Snatch,Besetzen,snæʧ,beːseːt͡sən,Snatch,Occupy,0.9090909090909092,0.7142857142857143,0.556547619047619,0.613095238095238,4.785714285714286,0.613095238095238,7,Latin,Latin,synonym,0
1202,Error,Unterlassung,ˈɛrər,ʊntəʀlasʊŋk,Error,omission,0.9090909090909092,0.7272727272727273,0.6098484848484848,0.6893939393939394,5.113636363636363,0.6742424242424242,11,Latin,Latin,synonym,0
4125,cheerful,heiter,ˈʧɪrfəl,haitɐ,cheerful,heiter,1.0,0.8,0.2833333333333333,0.3583333333333333,4.85,0.2833333333333333,6,Latin,Latin,synonym,0
1658,Occupy,Erhalten,ˈɑkjəˌpaɪ,əʀhaltən,Occupy,Obtain,1.0,0.5,0.25,0.2760416666666667,3.203125,0.2604166666666667,8,Latin,Latin,synonym,0
944,Gumbert,Thull,ˈgəmbərt,tʊl,Gumbert,Thull,1.0,0.6666666666666666,0.5034722222222222,0.5694444444444444,4.270833333333333,0.5590277777777778,7,Latin,Latin,random,0
331,Brauer,Eggemeyer,braʊər,ɛkɡeːmaiɐ,,Eggemeyer,1.0,0.625,0.3697916666666667,0.4270833333333333,4.046875,0.3958333333333333,7,Latin,Latin,random,0
5453,Sorrow,Reue,ˈsɑroʊ,ʀoːyːə,Sorrow,regret,1.0,0.4,0.2958333333333333,0.3416666666666667,3.225,0.3291666666666667,6,Latin,Latin,synonym,0
2385,Siebold,Siebold,ˈsiˌboʊld,ziːbɔlt,Siebold,Siebold,0.6666666666666666,0.1428571428571428,0.1517857142857143,0.1666666666666666,1.2142857142857142,0.1666666666666666,0,Latin,Latin,loan,1
5645,Corrupt,Unglücklich,kərəpt,ʊŋklʏkliːx,Corrupt,Unhappy,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.527777777777778,0.4444444444444444,11,Latin,Latin,synonym,0
1315,Valour,Unverfrorenheit,valour*,ʊnfəʀfʀoːʀənhait,Valour,insolence,0.9375,0.6,0.5861111111111111,0.6555555555555554,4.916666666666667,0.65,14,Latin,Latin,synonym,0
1093,Trust,Sicherheit,trəst,ziːxəʀhait,Trust,security,0.8,0.5555555555555556,0.4513888888888889,0.5138888888888888,4.194444444444445,0.5,8,Latin,Latin,synonym,0
1103,Herzog,Rissler,ˈhərzɑg,ʀɪslɐ,Herzog,Rissler,1.0,0.4,0.0999999999999999,0.125,1.7,0.0999999999999999,7,Latin,Latin,random,0
3473,Edelmann,Abschirmen,ˈɛdəlmən,apʃɪʀmən,nobleman,Shield,0.625,0.125,0.1796874999999999,0.1979166666666666,1.59375,0.1901041666666666,9,Latin,Latin,hard_negative,0
1049,clumsy,Rau,ˈkləmzi,ʀau,clumsy,Rau,1.0,0.5,0.5277777777777778,0.5763888888888888,4.479166666666667,0.5729166666666666,5,Latin,Latin,synonym,0
548,Dubrow,Kalbfleisch,ˈdəˌbroʊ,kalbflaiʃ,Dubrow,veal,1.0,0.4444444444444444,0.386574074074074,0.4259259259259259,3.2916666666666665,0.4143518518518518,10,Latin,Latin,random,0
1409,Savage,Grausam,ˈsævɪʤ,kʀausɑːm,Savage,Horrible,1.0,0.7142857142857143,0.4702380952380952,0.5297619047619048,4.125,0.5178571428571429,6,Latin,Latin,synonym,0
3977,Hasty,Ungeduldig,ˈheɪsti,uːŋeːdʊldiːk,Hasty,Impatient,0.8333333333333334,0.5555555555555556,0.3611111111111111,0.3935185185185185,3.2777777777777777,0.3935185185185185,10,Latin,Latin,synonym,0
5628,Evil,Bösartig,ˈivəl,bøːsaʀtiːk,Evil,malicious,1.0,0.625,0.5182291666666666,0.578125,4.453125,0.5729166666666667,7,Latin,Latin,synonym,0
499,Dilger,Landsberg,ˈdɪlgər,landsbəʀk,Dilger,Landsberg,0.8888888888888888,0.6666666666666666,0.4629629629629629,0.5138888888888888,4.180555555555555,0.5046296296296295,7,Latin,Latin,random,0
2800,Wetz,Adenin,wɛts,ɑːdəniːn,Wetz,Adenine,1.0,0.8333333333333334,0.4097222222222221,0.4513888888888889,4.4375,0.4409722222222222,5,Latin,Latin,random,0
808,Gellert,Eckey,ˈgɛlərt,ɛkai,gellert,Eckey,0.8571428571428571,0.6,0.3333333333333333,0.3833333333333333,4.075,0.35,6,Latin,Latin,random,0
7312,pennal,Handel,pennal*,handeːl,verse,Handel,0.8571428571428571,0.3333333333333333,0.0624999999999999,0.0624999999999999,1.3333333333333333,0.0624999999999999,4,Latin,Latin,hard_negative,0
2480,Dishonor,Entweihen,dɪˈsɑnər,əntvaiən,Dishonor,profane,0.875,0.625,0.2552083333333333,0.3020833333333333,3.78125,0.2682291666666667,9,Latin,Latin,synonym,0
2519,strahlstein,Wasmer,strahlstein*,vasmɐ,radiant stone,Wasmer,0.8333333333333334,0.7272727272727273,0.5284090909090909,0.5909090909090909,4.488636363636363,0.5852272727272728,8,Latin,Latin,random,0
5649,Wicked,Böse,ˈwɪkəd,bøːsə,Wicked,Angry,0.8333333333333334,0.6,0.3208333333333333,0.3416666666666667,3.825,0.3375,5,Latin,Latin,synonym,0
2723,Wanderwort,Bonn,wanderwort*,bɔn,Wanderwort,Bonn,0.9090909090909092,0.8,0.64375,0.7291666666666667,5.4625,0.7270833333333333,9,Latin,Latin,random,0
5863,Arid,"Abortive, fruchtlos",ˈɛrəd,"ɑːbɔʀtiːfeː, fʀʊxtloːs",Arid,"Abortive, fruitless",1.0,0.75,0.6992187499999999,0.7786458333333333,5.6796875,0.7734374999999999,16,Latin,Latin,synonym,0
4963,Original,Rein,ərˈɪʤənəl,ʀain,Original,Rein,0.8888888888888888,0.4285714285714285,0.4345238095238095,0.494047619047619,3.732142857142857,0.4851190476190475,6,Latin,Latin,synonym,0
1236,Proud,Nur,praʊd,nuːʀ,Proud,Just,1.0,0.8,0.4666666666666667,0.5333333333333333,4.625,0.5083333333333334,4,Latin,Latin,synonym,0
1141,Hoffenberg,Quermaße,ˈhɔfənbərg,kvəʀmɑːsə,Hoffenberg,Quermaße,1.0,0.75,0.2526041666666667,0.3124999999999999,3.671875,0.2526041666666667,9,Latin,Latin,random,0
1272,Courage,Tapferkeit,kərɪʤ,tɑːp͡fəʀkait,Courage,bravery,0.9166666666666666,0.6666666666666666,0.5439814814814814,0.6111111111111112,4.5,0.599537037037037,9,Latin,Latin,synonym,0
862,glockenspiel,Löffler,ˈglɑkənˌspil,lœflɐ,chimes,spoonbill,0.9166666666666666,0.6666666666666666,0.462962962962963,0.5138888888888888,4.125,0.5069444444444444,11,Latin,Latin,random,0
6768,Kafka,Charge,ˈkɑfkə,xaʀɡə,Kafka,Charge,0.8333333333333334,0.2,0.0791666666666666,0.0916666666666666,1.225,0.0791666666666666,5,Latin,Latin,hard_negative,0
1,Abeln,Abeln,ˈæbɪln,ɑːbɛln,Abeln,Abeln,0.5,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,0,Latin,Latin,loan,1
302,agreement,Harmonie,əˈgrimənt,haʀmoːniːə,agreement,Harmony,1.0,0.5,0.2604166666666666,0.3125,4.25,0.2734375,7,Latin,Latin,synonym,0
1086,Herbrand,Sackung,herbrand*,zakʊŋk,Herbrand,bagging,1.0,0.625,0.3411458333333333,0.390625,3.421875,0.3828125,7,Latin,Latin,random,0
5837,Unfruitful,Unfruchtbar,unfruitful*,ʊnfʀʊxtbɑːʀ,Unfruitful,Barren,0.7272727272727273,0.1,0.1124999999999999,0.1333333333333333,1.7,0.1124999999999999,5,Latin,Latin,synonym,0
3505,Deceptive,Hinterlistig,dɪˈsɛptɪv,hɪntəʀlɪstiːk,Deceptive,insidious,0.8461538461538461,0.5833333333333334,0.3645833333333332,0.4027777777777778,3.3125,0.3993055555555555,10,Latin,Latin,synonym,0
1546,Apathetic,Herzlos,ˌæpəˈθɛtɪk,həʀt͡sloːs,Apathetic,Heartless,1.0,0.75,0.2838541666666667,0.3125,4.15625,0.296875,9,Latin,Latin,synonym,0
2657,utz,Busler,əts,bʊslɐ,utz,Busler,0.8,0.6,0.4083333333333334,0.45,3.85,0.45,5,Latin,Latin,random,0
4385,Wretched,Verlassen,ˈrɛʧɪd,fəʀlasən,Wretched,Leave,1.0,0.625,0.4973958333333333,0.5572916666666666,4.34375,0.546875,7,Latin,Latin,synonym,0
311,Regular,Üblich,ˈrɛgjələr,ʏpliːx,Regular,Usual,1.0,0.5714285714285714,0.3630952380952381,0.4166666666666666,4.053571428571429,0.4017857142857143,7,Latin,Latin,synonym,0
2177,Saarbrücken,Austerlitz,saarbrücken*,aʊstəʀliːt͡s,Saarbrucken,Austerlitz,1.0,0.7,0.2973484848484848,0.3333333333333333,3.4318181818181817,0.3200757575757575,10,Latin,Latin,random,0
3350,Deny,Behindern,dɪˈnaɪ,beːɪndəʀn,Deny,hinder,0.8888888888888888,0.625,0.3984374999999999,0.4427083333333333,3.71875,0.4322916666666667,7,Latin,Latin,synonym,0
85,Appelhans,Blankenburg,ˈæpɪlhənz,plaŋkənbʊʀk,Appelhans,Blankenburg,0.9090909090909092,0.7272727272727273,0.3541666666666667,0.3863636363636363,3.522727272727273,0.3806818181818182,10,Latin,Latin,random,0
634,Indefinite,Vage,ˌɪnˈdɛfənət,fɑːɡə,Indefinite,vague,0.9090909090909092,0.6666666666666666,0.550925925925926,0.6064814814814815,4.708333333333333,0.6018518518518517,9,Latin,Latin,synonym,0
5513,ironical,spöttisch,aɪˈrɑnɪkəl,ʃpœtiːʃ,ironical,mockingly,1.0,0.7777777777777778,0.4212962962962963,0.4722222222222222,4.222222222222222,0.4583333333333333,8,Latin,Latin,synonym,0
1150,Holdorf,Enzym,ˈhoʊldɔrf,ənt͡syːm,Holdorf,Enzymes,1.0,0.75,0.4140625,0.4635416666666667,3.890625,0.4609375,7,Latin,Latin,random,0
981,Hallig,Mondmilch,hallig*,mɔntmɪlx,Hallig,Mondmilch,1.0,0.75,0.4270833333333333,0.4635416666666666,3.953125,0.4635416666666666,8,Latin,Latin,random,0
2047,Redinger,Kolb,ˈrɛdɪŋər,kɔlp,Redinger,Kolb,1.0,0.8571428571428571,0.4910714285714285,0.5595238095238095,5.017857142857143,0.5446428571428571,8,Latin,Latin,random,0
3669,Amity,Einklang,ˈæmɪti,aɪŋklaŋk,Amity,harmony,1.0,0.75,0.4244791666666667,0.46875,4.578125,0.4635416666666667,8,Latin,Latin,synonym,0
5799,Steady,Unveränderlich,ˈstɛdi,ʊnfəʀæːndəʀliːx,Steady,immutable,0.8666666666666667,0.7692307692307693,0.5801282051282052,0.6474358974358976,4.923076923076923,0.6442307692307693,12,Latin,Latin,synonym,0
5955,Extra,Übertrieben,ˈɛkstrə,yːbəʀtʀiːbən,Extra,Exaggerated,0.8333333333333334,0.6,0.44375,0.4958333333333334,3.95,0.4833333333333333,9,Latin,Latin,synonym,0
1369,Klostermann,Habecker,ˈklɑstərmən,hɑːbɛkɐ,monastery man,Habecker,0.9090909090909092,0.6,0.43125,0.475,3.825,0.4729166666666666,10,Latin,Latin,random,0
1329,kipfel,Redlich,kipfel*,ʀɛtliːx,croissants,honest,1.0,0.6666666666666666,0.1701388888888889,0.1875,2.625,0.1701388888888889,7,Latin,Latin,random,0
4976,Virgin,Original,ˈvərʤɪn,oːʀiːçiːnɑːl,Virgin,Original,0.9166666666666666,0.5714285714285714,0.4270833333333333,0.484375,4.046875,0.4661458333333333,5,Latin,Latin,synonym,0
6323,circumspect,umsichtig,ˈsərkəmˌspɛkt,ʊmsɪxtiːk,circumspect,prudent,0.9230769230769232,0.5454545454545454,0.346590909090909,0.3863636363636363,3.1818181818181817,0.3712121212121211,9,Latin,Latin,synonym,0
1361,klipdachs,Venter,klipdachs*,fəntɐ,klipdachs,Venter,1.0,0.6666666666666666,0.4814814814814815,0.5277777777777778,4.277777777777778,0.5231481481481483,9,Latin,Latin,random,0
1789,nekton,necksen,ˈnɛktən,nɛksən,nekton,necksen,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.1666666666666666,0.0069444444444444,3,Latin,Latin,hard_negative,0
906,grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,0.6363636363636364,0.2777777777777778,0.1944444444444444,0.224537037037037,2.4097222222222223,0.2060185185185185,0,Latin,Latin,loan,1
5070,Celebrated,Führend,ˈsɛləˌbreɪtɪd,fyːʀənt,Celebrated,Leading,0.8461538461538461,0.6363636363636364,0.4659090909090909,0.5265151515151515,4.056818181818182,0.518939393939394,8,Latin,Latin,synonym,0
2102,Riehm,Capito,rim,kɑːpiːtoː,Riehm,Understood,0.8888888888888888,0.8333333333333334,0.5416666666666666,0.6180555555555555,5.25,0.59375,6,Latin,Latin,random,0
2658,Vaeth,Islampolitik,viθ,ɪslampoːliːtiːk,Vaeth,Islampolitik,0.9333333333333332,0.75,0.6961805555555555,0.7708333333333334,5.697916666666667,0.7690972222222223,10,Latin,Latin,random,0
2820,abnormal,seltsam,æbˈnɔrməl,zɛltsɑːm,abnormal,strange,1.0,0.75,0.2994791666666666,0.3437499999999999,4.359375,0.3125,7,Latin,Latin,synonym,0
