,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
6607,Heeg,ey,hig,ai,heeg,ey,0.6666666666666666,0.5,0.1041666666666666,0.125,2.5625,0.1041666666666666,3,Latin,Latin,hard_negative,0
2004,Pultz,Pültz,pʊlts,pʏlt͡s,Pultz,Pültz,0.3333333333333333,0.4,0.2,0.2166666666666666,1.65,0.2166666666666666,1,Latin,Latin,loan,1
9329,Rabold,notiert,ˈræboʊld,noːtiːəʀt,Rabold,written down,1.0,0.2857142857142857,0.1398809523809523,0.1607142857142857,1.6428571428571428,0.1398809523809523,7,Latin,Latin,hard_negative,0
1141,Benison,Dankbarkeit,benison*,daŋkbaʀkait,Benison,gratitude,1.0,0.6363636363636364,0.4053030303030303,0.4507575757575758,3.738636363636364,0.4450757575757575,10,Latin,Latin,synonym,0
589,Einstein,Beinstellen,ˈaɪnstaɪn,baɪnstɛlən,Einstein,Adjust,0.4,0.2,0.1979166666666666,0.2166666666666666,1.625,0.2166666666666666,5,Latin,Latin,hard_negative,0
1815,nickel,Nickel,ˈnɪkəl,nɪkeːl,nickel,Nickel,0.5,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1
895,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,0.6,0.5,0.125,0.1666666666666666,2.625,0.125,2,Latin,Latin,hard_negative,0
2807,Wiemers,Leimen,ˈwimərz,laimən,Wiemers,gluing,0.5714285714285714,0.5,0.2361111111111111,0.2777777777777778,3.6458333333333335,0.2361111111111111,5,Latin,Latin,hard_negative,0
931,Gruenwald,Grünwald,ˈgrʊnwɔld,kʀʏnvalt,Gruenwald,Green Forest,0.7777777777777778,0.25,0.1979166666666666,0.2239583333333333,2.21875,0.2109375,2,Latin,Latin,loan,1
3174,Lethal,destruktiv,ˈliθəl,dɛstʀʊktiːf,Lethal,destructive,1.0,0.6,0.5,0.55,4.55,0.55,8,Latin,Latin,synonym,0
2077,Charity,Barmherzig,ˈʧɛrɪti,baʀmhəʀt͡siːk,Charity,Merciful,0.8461538461538461,0.6,0.4875,0.55,4.0875,0.5416666666666667,8,Latin,Latin,synonym,0
1549,Apathetic,Hart,ˌæpəˈθɛtɪk,haʀt,Apathetic,Hart,0.9,0.75,0.5104166666666666,0.5677083333333334,4.796875,0.5598958333333334,7,Latin,Latin,synonym,0
5059,enormous,groß,ɪˈnɔrmɪs,kʀoːs,enormous,big,0.875,0.5714285714285714,0.4642857142857143,0.5297619047619048,4.392857142857143,0.5178571428571429,6,Latin,Latin,synonym,0
1381,Kness,Kness,nɛs,knɛs,Kness,Kness,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
6650,Herzog,Hülse,ˈhərzɑg,hʏlsə,Herzog,sleeve,0.8571428571428571,0.0,0.0791666666666666,0.1,0.85,0.0791666666666666,5,Latin,Latin,hard_negative,0
2540,Sudbeck,Knüppel,ˈsədˌbɛk,knʏpeːl,Sudbeck,stick,1.0,0.6666666666666666,0.2291666666666666,0.2569444444444445,4.333333333333333,0.2291666666666666,7,Latin,Latin,random,0
370,Gain,Aneignung,geɪn,ɑːnaɪknʊŋk,Gain,appropriation,0.8,0.6666666666666666,0.6018518518518517,0.6712962962962963,4.888888888888889,0.6712962962962963,7,Latin,Latin,synonym,0
174,Bauhaus,Weissmann,bauhaus*,vaɪsman,Bauhaus,Weissmann,0.875,0.4285714285714285,0.1488095238095238,0.1607142857142857,2.732142857142857,0.1488095238095238,8,Latin,Latin,random,0
1833,Nordmeyer,Nordmeyer,ˈnɔrdmaɪər,nɔʀtmaiɐ,Nordmeyer,Nordmeyer,0.6,0.1111111111111111,0.125,0.1527777777777778,1.0972222222222223,0.1435185185185185,0,Latin,Latin,loan,1
4088,naive,unverkleidet,naɪiv,ʊnfəʀklaideːt,naive,undisguised,0.8461538461538461,0.6666666666666666,0.5538194444444445,0.6145833333333334,4.541666666666667,0.611111111111111,9,Latin,Latin,synonym,0
6932,krummholz,Kleinholz,krummholz*,klainhɔlt͡s,krummholz,Kleinholz,0.7272727272727273,0.3333333333333333,0.099537037037037,0.1157407407407407,1.5555555555555556,0.099537037037037,5,Latin,Latin,hard_negative,0
3947,"Equal ,",Wie,ˈikwəl ,viːə,"Equal ,",As,0.7142857142857143,0.8,0.4666666666666667,0.5166666666666667,4.45,0.5041666666666667,7,Latin,Latin,synonym,0
125,autological,Autohaus,autological*,autoːaus,autological,car dealer,0.5833333333333334,0.4,0.3125,0.3416666666666667,2.7875,0.3416666666666667,8,Latin,Latin,hard_negative,0
9602,Wagenknecht,Heiland,ˈwægənɪkt,hailant,Wagenknecht,Savior,0.7777777777777778,0.2857142857142857,0.1339285714285714,0.1369047619047619,1.946428571428572,0.1339285714285714,10,Latin,Latin,hard_negative,0
2743,Weichselbaum,Speck,weichselbaum*,ʃpɛk,Weichselbaum,Speck,1.0,0.75,0.6406249999999999,0.7083333333333331,5.375,0.7083333333333331,11,Latin,Latin,random,0
2480,Steffel,Steffel,ˈstɛfəl,ʃtɛfeːl,Steffel,Steffel,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.3333333333333333,0.0347222222222222,0,Latin,Latin,loan,1
2350,Adverse,Gegenteil,ˌædˈvərs,ɡeːɡəntail,Adverse,opposite,1.0,0.6666666666666666,0.3981481481481482,0.4537037037037036,4.152777777777778,0.4328703703703704,7,Latin,Latin,synonym,0
3451,Duchscherer,Türschlüssel,duchscherer*,tʏʀʃlʏseːl,Duchscherer,door key,0.9166666666666666,0.2727272727272727,0.2537878787878788,0.2916666666666667,2.375,0.2727272727272727,9,Latin,Latin,hard_negative,0
1164,Hornburg,Hornburg,ˈhɔrnbərg,hɔʀnbʊʀk,Hornburg,Hornburg,0.5555555555555556,0.125,0.1640625,0.1979166666666666,1.5,0.1770833333333333,0,Latin,Latin,loan,1
6617,Heilsgeschichte,Raumfahrtbehörde,heilsgeschichte*,ʀaʊmfaʀtbeːœʀdə,salvation history,space agency,1.0,0.4285714285714285,0.1369047619047619,0.1517857142857142,2.0892857142857144,0.1369047619047619,15,Latin,Latin,hard_negative,0
1482,Trouble,Not,ˈtrəbəl,noːt,Trouble,Not,1.0,0.8333333333333334,0.5069444444444444,0.5694444444444444,4.479166666666667,0.5659722222222222,6,Latin,Latin,synonym,0
8333,Hauptvermutung,Reichsbürgerin,hauptvermutung*,ʀaɪksbʏʀɡəʀiːn,main guess,Reich citizen,0.9333333333333332,0.2307692307692307,0.1314102564102564,0.1442307692307692,1.7980769230769231,0.1314102564102564,13,Latin,Latin,hard_negative,0
4092,Janz,unnd,ʤænz,ʊnt,Janz,and,0.75,0.0,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,3,Latin,Latin,hard_negative,0
736,frau,Frau,fraʊ,fʀau,frau,Frau,0.5,0.0,0.0625,0.0833333333333333,0.65625,0.0625,1,Latin,Latin,loan,1
1904,pedophilia,Klostermann,ˌpɛdəˈfɪljə,klɔstəʀman,pedophilia,monastery man,1.0,0.6,0.28125,0.3166666666666666,3.7875,0.2895833333333333,10,Latin,Latin,random,0
2536,Fraud,Fälschen,frɔd,fæːlʃən,Fraud,fake,0.8571428571428571,0.5,0.34375,0.3888888888888888,3.1666666666666665,0.375,7,Latin,Latin,synonym,0
152,Open,Aufrichtig,ˈoʊpən,aʊfʀɪxtiːk,Open,Sincerely,1.0,0.5555555555555556,0.4398148148148148,0.4907407407407407,3.9305555555555554,0.4884259259259259,10,Latin,Latin,synonym,0
864,Gloeckner,Glöckner,ˈgloʊknər,klœknɐ,Gloeckner,bell ringer,0.6666666666666666,0.4285714285714285,0.2321428571428571,0.2678571428571428,2.982142857142857,0.255952380952381,2,Latin,Latin,loan,1
5552,Slender,Wenig,sˈlɛndər,vəniːk,Slender,Little,0.875,0.5714285714285714,0.3601190476190475,0.4047619047619047,3.375,0.3839285714285714,5,Latin,Latin,synonym,0
2641,Inadequate,Defekt,ˌɪˈnædəkˌweɪt,deːfɛkt,Inadequate,malfunction,0.8461538461538461,0.6,0.4,0.4458333333333333,3.55,0.4416666666666666,8,Latin,Latin,synonym,0
1602,Lose,Lose,luz,loːsə,Lose,Lose,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,0,Latin,Latin,loan,1
694,Cordial,Angenehm,ˈkɔrʤəl,ɑːŋəneːm,Cordial,Enjoyable,1.0,0.6666666666666666,0.2604166666666667,0.2986111111111111,2.895833333333333,0.28125,8,Latin,Latin,synonym,0
1089,Hereth,Wenck,hereth*,vəŋk,Hereth,Wenck,1.0,0.8333333333333334,0.4131944444444444,0.4652777777777777,4.0625,0.4513888888888888,5,Latin,Latin,random,0
4624,Necker,Neckar,ˈnɛkər,nɛkɑːʀ,Necker,Neckar,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.675,0.0625,1,Latin,Latin,hard_negative,0
203,Benne,Schnitker,bɛn,ʃnɪtkɐ,Benne,Schnitker,1.0,0.8333333333333334,0.5104166666666666,0.5625,4.645833333333333,0.5590277777777778,7,Latin,Latin,random,0
648,etiolin,Wangerin,etiolin*,vɑːŋəʀiːn,etiolin,Wangerin,0.8888888888888888,0.4285714285714285,0.181547619047619,0.2142857142857142,3.267857142857143,0.181547619047619,6,Latin,Latin,random,0
446,Danzig,Danzig,ˈdænzɪg,dant͡siːk,Danzig,Danzig,0.8888888888888888,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,0,Latin,Latin,loan,1
178,Curtail,Abstrakt,kərˈteɪl,abstʀakt,Curtail,Abstract,1.0,0.75,0.2760416666666667,0.3177083333333333,4.546875,0.2890625,6,Latin,Latin,synonym,0
3804,Horrid,Ängstlich,ˈhɔrəd,æːŋstliːx,Horrid,Scared,1.0,0.7142857142857143,0.4136904761904762,0.4702380952380952,4.589285714285714,0.443452380952381,8,Latin,Latin,synonym,0
723,forellenstein,Forellenstein,forellenstein*,foːʀɛlənstain,forellenstein,Forellenstein,0.4285714285714285,0.0769230769230769,0.0993589743589743,0.1121794871794872,0.8557692307692307,0.1057692307692307,1,Latin,Latin,loan,1
316,Bosse,Bosse,bɑs,bɔsə,Bosse,Bosse,0.5,0.25,0.2604166666666667,0.2916666666666667,2.1875,0.2864583333333333,0,Latin,Latin,loan,1
161,Battenberg,Absterben,ˈbætənˌbərg,abstəʀbən,Battenberg,Die,0.5454545454545454,0.4444444444444444,0.1805555555555555,0.2129629629629629,2.3194444444444446,0.1921296296296296,6,Latin,Latin,hard_negative,0
2419,Disagreeable,schlecht gelaunt,ˌdɪsəˈgriəbəl,ʃlɛxt ɡeːlaʊnt,Disagreeable,in a bad mood,1.0,0.5,0.3055555555555555,0.34375,3.71875,0.3194444444444445,14,Latin,Latin,synonym,0
1623,"Just ,",Unparteiisch,ʤɪst ,ʊnpaʀtaiiːʃ,"Just ,",Impartial,0.9090909090909092,0.7,0.6520833333333333,0.725,5.3875,0.7229166666666667,11,Latin,Latin,synonym,0
1343,Concise,Kurz,kənˈsaɪs,kʊʀt͡s,Concise,Kurz,0.75,0.7142857142857143,0.4464285714285714,0.494047619047619,3.946428571428572,0.4851190476190475,7,Latin,Latin,synonym,0
854,Earnest,Erpicht,ˈərnɪst,əʀpɪxt,Earnest,eager,0.5714285714285714,0.3333333333333333,0.0972222222222222,0.1180555555555555,1.3125,0.0972222222222222,5,Latin,Latin,synonym,0
1015,hasenpfeffer,Grünwald,hasenpfeffer*,kʀʏnvalt,hasenpfeffer,Green Forest,0.9230769230769232,0.6666666666666666,0.3802083333333333,0.4305555555555555,3.78125,0.4184027777777777,11,Latin,Latin,random,0
3646,Froese,breit,froʊs,pʀait,Froese,wide,1.0,0.0,0.1041666666666666,0.1249999999999999,1.35,0.1041666666666666,4,Latin,Latin,hard_negative,0
2506,Stifter,Bierkeller,ˈstɪftər,bɪʀkɛlɐ,Founder,Bierkeller,1.0,0.7142857142857143,0.2648809523809524,0.3273809523809524,3.446428571428572,0.2648809523809524,8,Latin,Latin,random,0
1364,Kloetzer,Fahrvergnügen,kloetzer*,faʀfəʀknyːɡən,Kloetzer,driving pleasure,1.0,0.75,0.40625,0.4583333333333333,4.072916666666667,0.4392361111111111,11,Latin,Latin,random,0
3116,Repute,Wertschätzung,riˈpjut,vəʀt͡ʃæːt͡sʊŋk,Repute,Appreciation,0.9285714285714286,0.7777777777777778,0.4143518518518518,0.4722222222222221,4.013888888888889,0.449074074074074,11,Latin,Latin,synonym,0
2668,Vesper,Weidenfeld,ˈvɛspər,vaidənfɛlt,Vesper,Weidenfeld,0.9,0.4,0.4020833333333333,0.45,3.4125,0.4395833333333333,8,Latin,Latin,random,0
4347,Laughter,Scherzhaftigkeit,ˈlæftər,ʃəʀt͡shaftɪkkait,Laughter,jocularity,0.875,0.6428571428571429,0.5476190476190476,0.613095238095238,4.651785714285714,0.6056547619047619,13,Latin,Latin,synonym,0
352,Brixen,Brixen,brixen*,pʀɪksən,Brixen,Brixen,1.0,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.625,0.1964285714285714,0,Latin,Latin,loan,1
6411,Gerhold,Essayist,ˈgərhoʊld,ɛsaiɪst,Gerhold,Essayist,1.0,0.4285714285714285,0.1130952380952381,0.1309523809523809,2.0535714285714284,0.1130952380952381,8,Latin,Latin,hard_negative,0
5714,Greedy,Korrupt,ˈgridi,kɔʀʊpt,Greedy,Corrupt,1.0,0.6666666666666666,0.4305555555555556,0.4930555555555555,4.625,0.4652777777777777,6,Latin,Latin,synonym,0
5033,Lavish,Reichlich,ˈlævɪʃ,ʀaɪxliːx,Lavish,plentiful,1.0,0.5714285714285714,0.3482142857142857,0.3928571428571428,3.0892857142857144,0.3779761904761905,7,Latin,Latin,synonym,0
4778,impose,Befehl,ˌɪmˈpoʊz,beːfeːl,impose,command,1.0,0.6666666666666666,0.2916666666666667,0.3263888888888889,4.604166666666667,0.3090277777777778,6,Latin,Latin,synonym,0
2065,Reinstein,Anstalt,ˈraɪnˌstaɪn,anstalt,Reinstein,institution,0.5454545454545454,0.4444444444444444,0.2361111111111111,0.2731481481481481,2.583333333333333,0.2662037037037037,6,Latin,Latin,hard_negative,0
196,Benecke,beenden,ˈbɛnək,bɛndən,Benecke,break up,0.5,0.3333333333333333,0.204861111111111,0.2222222222222222,2.020833333333333,0.21875,5,Latin,Latin,hard_negative,0
1696,Milbrath,Milde,ˈmɪlbrəθ,mɪldə,Milbrath,Mild,0.5,0.4285714285714285,0.2648809523809524,0.3035714285714285,2.232142857142857,0.3005952380952381,5,Latin,Latin,hard_negative,0
2466,Corrupt,Degradieren,kərəpt,dɛkʀɑːdiːʀən,Corrupt,Degrades,0.9166666666666666,0.7,0.4416666666666667,0.5,3.9375,0.4854166666666666,10,Latin,Latin,synonym,0
3056,Fluent,Fließend,fluənt,fliːsənt,Fluent,Fluently,0.375,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.3214285714285714,0.1666666666666666,4,Latin,Latin,synonym,0
2152,Rottinghaus,Teschen,ˈrɑtɪŋˌhaʊs,teːʃən,Rottinghaus,Teschen,0.9090909090909092,0.5555555555555556,0.4421296296296296,0.5,4.180555555555555,0.4976851851851851,10,Latin,Latin,random,0
2876,Exquisite,Höflich,ˈɛkskwəzət,hœfliːx,Exquisite,Polite,1.0,0.7777777777777778,0.4259259259259259,0.4768518518518518,4.875,0.4606481481481481,8,Latin,Latin,synonym,0
662,fahlerz,Häuter,fahlerz*,hoːyːtɐ,fahlerz,skinners,1.0,0.7142857142857143,0.3720238095238095,0.4166666666666666,4.357142857142857,0.4077380952380952,5,Latin,Latin,random,0
4276,kombi,gambisch,kombi*,ɡambiːʃ,combi,gambic,0.5714285714285714,0.1666666666666666,0.1875,0.2013888888888888,1.5833333333333333,0.2013888888888888,5,Latin,Latin,hard_negative,0
164,Bathke,Bathke,bæθk,batkə,Bathke,Bathke,0.6,0.2,0.1958333333333333,0.2166666666666666,1.7,0.2166666666666666,0,Latin,Latin,loan,1
2457,spreite,Zeiß,spreite*,t͡sais,spread,Zeiss,0.875,0.5714285714285714,0.3988095238095238,0.4523809523809523,3.5357142857142856,0.4523809523809523,5,Latin,Latin,random,0
1129,historism,Historismus,historism*,hɪstoːʀɪsmuːs,historism,historicism,0.5384615384615384,0.1818181818181818,0.1912878787878787,0.2159090909090909,1.5795454545454546,0.2083333333333333,3,Latin,Latin,loan,1
8396,langlauf,Näslein,langlauf*,næːslain,cross country,little nose,0.7777777777777778,0.4285714285714285,0.1071428571428571,0.1130952380952381,1.821428571428572,0.1071428571428571,7,Latin,Latin,hard_negative,0
2510,Stolberg,Stolberg,ˈstoʊlbərg,ʃtɔlbəʀk,Stolberg,Stolberg,0.6,0.25,0.1822916666666666,0.21875,2.171875,0.1822916666666666,0,Latin,Latin,loan,1
908,Careful,Aufmerksam,ˈkɛrfəl,aʊfməʀksɑːm,Careful,Attentive,1.0,0.7,0.4520833333333333,0.5125,4.0375,0.49375,9,Latin,Latin,synonym,0
2535,Fraud,Heuchelei,frɔd,hoːyːxeːlai,Fraud,hypocrisy,1.0,0.75,0.5364583333333334,0.6041666666666667,5.21875,0.5885416666666666,9,Latin,Latin,synonym,0
2810,Wiedmann,Wiedmann,ˈwidmən,vɪtman,Wiedman,Wiedman,0.7142857142857143,0.1666666666666666,0.0798611111111111,0.0833333333333333,1.3125,0.0798611111111111,0,Latin,Latin,loan,1
3274,Bub,Bib,bəb,biːp,Bub,Bib,0.75,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,Latin,Latin,hard_negative,0
1833,Acquire,Erobern,əkˈwaɪər,əʀoːbəʀn,Acquire,Conquer,0.875,0.4285714285714285,0.1547619047619048,0.1904761904761905,3.482142857142857,0.1547619047619048,6,Latin,Latin,synonym,0
2582,Wanting,Unvollständig,ˈwɑnɪŋ,ʊnfɔlstæːndiːk,Wanting,Incomplete,0.9285714285714286,0.6666666666666666,0.5694444444444445,0.625,4.864583333333333,0.6197916666666666,10,Latin,Latin,synonym,0
2701,vorlage,Vorlage,vorlage*,fɔʀlɑːɡə,template,template,0.875,0.1428571428571428,0.1904761904761904,0.2202380952380952,1.6607142857142858,0.2053571428571428,1,Latin,Latin,loan,1
2706,intentional,zurückhaltend,ˌɪnˈtɛnʃənəl,t͡suːʀʏkhaltənt,intentional,reserved,0.9333333333333332,0.6666666666666666,0.3229166666666667,0.3541666666666667,3.75,0.3368055555555556,13,Latin,Latin,synonym,0
1062,Heister,leisten,ˈhaɪstər,laɪstən,Heister,Afford,0.375,0.1428571428571428,0.050595238095238,0.0654761904761904,0.625,0.050595238095238,2,Latin,Latin,hard_negative,0
3642,Friedt,Plast,fridt,plast,Friedt,Plast,0.8,0.0,0.0708333333333333,0.0916666666666666,0.975,0.0708333333333333,5,Latin,Latin,hard_negative,0
3222,Joy,Wonne,ʤɔɪ,vɔnə,Joy,bliss,0.75,0.5,0.4791666666666666,0.5208333333333334,3.875,0.5208333333333334,4,Latin,Latin,synonym,0
6173,Confusing,Abstrus,kənfˈjuzɪŋ,abstʀuːs,Confusing,Abstruse,0.9,0.6666666666666666,0.3356481481481481,0.375,4.347222222222222,0.3587962962962963,8,Latin,Latin,synonym,0
1254,Arrogant,Angeber,ˈɛrəgənt,ɑːŋeːbɐ,Arrogant,show off,1.0,0.6666666666666666,0.3229166666666667,0.375,4.416666666666667,0.3506944444444444,7,Latin,Latin,synonym,0
606,Elfers,Elfers,ˈɛlfərz,ɛlfəʀs,Elfers,Elfers,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,0,Latin,Latin,loan,1
5024,sauerkraut,Teufelskreis,ˈsaʊərˌkraʊt,toːyːfɛlskʀais,sauerkraut,vicious circle,0.8571428571428571,0.1666666666666666,0.2256944444444444,0.2534722222222222,2.114583333333333,0.2395833333333333,8,Latin,Latin,hard_negative,0
106,aufeis,aufheben,aufeis*,aufheːbən,on ice,lift,0.5555555555555556,0.375,0.265625,0.2916666666666667,2.5,0.2916666666666667,4,Latin,Latin,hard_negative,0
3495,Dishonest,Krumm,dɪˈsɑnəst,kʀʊm,Dishonest,Crooked,1.0,0.875,0.5442708333333334,0.5989583333333334,4.828125,0.5885416666666666,9,Latin,Latin,synonym,0
2197,Sauser,Strupp,ˈsaʊsər,ʃtʀʊp,Sauces,Strupp,0.8571428571428571,0.6666666666666666,0.3298611111111111,0.3819444444444444,4.541666666666667,0.34375,5,Latin,Latin,random,0
3838,Ugly,Ängstlich,ˈəgli,æːŋstliːx,Ugly,Scared,0.7777777777777778,0.5714285714285714,0.5476190476190476,0.6011904761904763,4.464285714285714,0.6011904761904763,7,Latin,Latin,synonym,0
8675,bott hammer,Gebrammel,bɑt ˈhæmər,ɡɛpʀameːl,bott hammer,babble,1.0,0.25,0.0963541666666666,0.1145833333333333,1.046875,0.0963541666666666,7,Latin,Latin,hard_negative,0
137,Baden-Baden,Arends,baden-baden*,ɑːʀənds,Baden-Baden,eagles,0.8333333333333334,0.6,0.41875,0.4666666666666667,3.825,0.4604166666666667,8,Latin,Latin,random,0
141,Straightforward,Offen,ˈstreɪtˈfɔrwərd,ɔfən,Straightforward,Open minded,0.8666666666666667,0.7692307692307693,0.6266025641025641,0.7083333333333334,5.307692307692308,0.7083333333333334,14,Latin,Latin,synonym,0
1324,Daring,Galanterie,ˈdɛrɪŋ,ɡɑːlantəʀiːə,Daring,Gallantry,1.0,0.6,0.5083333333333333,0.5708333333333334,4.4875,0.5583333333333333,8,Latin,Latin,synonym,0
4874,flippancy,Frechheit,flippancy*,fʀeːxhait,flippancy,cheek,0.9,0.5555555555555556,0.224537037037037,0.25,2.9166666666666665,0.2361111111111111,9,Latin,Latin,synonym,0
216,Berling,Geppert,ˈbərlɪŋ,ɡɛpəʀt,Berling,bumped,1.0,0.8333333333333334,0.2222222222222222,0.2638888888888889,4.0625,0.2222222222222222,6,Latin,Latin,random,0
2198,Schandelmeier,Handelsweg,schandelmeier*,handɛlsveːk,Schandelmeier,,0.5714285714285714,0.4615384615384615,0.2772435897435897,0.3141025641025641,3.0576923076923075,0.2996794871794871,7,Latin,Latin,hard_negative,0
1205,inlaut,Inlaut,inlaut*,ɪnlaut,inlaut,Inlaut,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,1,Latin,Latin,loan,1
6140,Indefinite,Abm,ˌɪnˈdɛfənət,abm,Indefinite,Abm,1.0,0.7777777777777778,0.6365740740740741,0.7037037037037037,5.194444444444445,0.6990740740740741,10,Latin,Latin,synonym,0
1606,loup,Luppe,lup,lʊpə,loup,Luppe,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,4,Latin,Latin,loan,1
5935,Generous,Bestehenden,ˈʤɛnərəs,bɛsteːəndən,Generous,existing,0.8181818181818182,0.7,0.4083333333333333,0.4541666666666667,3.8,0.4458333333333333,9,Latin,Latin,synonym,0
5286,Stahlhelm,Strohhalm,stahlhelm*,ʃtʀoːhalm,steel helmet,drinking straw,0.6,0.2222222222222222,0.1643518518518519,0.1851851851851852,1.8333333333333333,0.1759259259259259,4,Latin,Latin,hard_negative,0
8902,graff,Riff,græf,ʀɪf,graff,Riff,0.75,0.0,0.0972222222222222,0.125,1.0416666666666667,0.0972222222222222,3,Latin,Latin,hard_negative,0
5199,Shaeffer,dehnbar,ˈʃɛfər,dɛnbɑːʀ,Shaeffer,stretchy,1.0,0.1666666666666666,0.25,0.2847222222222222,2.333333333333333,0.2638888888888889,7,Latin,Latin,hard_negative,0
1147,Prayer,Gefallen,prɛr,ɡeːfalən,Prayer,To like,1.0,0.5714285714285714,0.4404761904761904,0.511904761904762,3.9107142857142856,0.4851190476190475,6,Latin,Latin,synonym,0
386,Attainment,Aneignung,əˈteɪnmənt,ɑːnaɪknʊŋk,Attainment,appropriation,0.9,0.4444444444444444,0.1319444444444444,0.1435185185185185,1.7777777777777777,0.1319444444444444,7,Latin,Latin,synonym,0
6878,Knoth,dat,nɑθ,dɑːt,Knoth,Which,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.4166666666666667,0.0694444444444444,4,Latin,Latin,hard_negative,0
2603,Treu,Tau,tru,tau,Loyal to,Yes,0.3333333333333333,0.3333333333333333,0.0902777777777777,0.1388888888888889,2.0,0.0902777777777777,2,Latin,Latin,hard_negative,0
8606,Aschaffenburg,das Blatt wenden,aschaffenburg*,dɑːs plat vəndən,Aschaffenburg,turn the tide,0.9375,0.3846153846153846,0.1586538461538461,0.1794871794871794,1.5769230769230769,0.1650641025641026,13,Latin,Latin,hard_negative,0
2721,wanderjahre,Wanderjahre,wanderjahre*,vandəʀjɑːʀə,years of wandering,wandering years,0.6666666666666666,0.1818181818181818,0.1496212121212121,0.178030303030303,1.7272727272727273,0.1647727272727272,1,Latin,Latin,loan,1
4175,Kenkel,Kennzahl,ˈkɛŋkəl,kənnt͡sɑːl,kennel,identification number,0.9,0.1428571428571428,0.2172619047619047,0.2380952380952381,2.0,0.2291666666666666,4,Latin,Latin,hard_negative,0
6582,Haske,feist,heɪsk,faɪst,Light,feist,0.6,0.4,0.075,0.0833333333333333,1.15,0.075,5,Latin,Latin,hard_negative,0
2623,tryptophan,Tryptophan,tryptophan*,tʀʏptoːfɑːn,tryptophan,Tryptophan,0.6363636363636364,0.1,0.1354166666666666,0.1583333333333333,1.275,0.1458333333333333,1,Latin,Latin,loan,1
293,Boch,Hüttl,bɑk,hʏtl,boch,Hüttl,1.0,0.75,0.3854166666666666,0.4166666666666667,4.03125,0.40625,5,Latin,Latin,random,0
6652,Hesse,Fett,hɛs,fɛt,Hesse,Fett,0.6666666666666666,0.3333333333333333,0.0625,0.0694444444444444,1.375,0.0625,4,Latin,Latin,hard_negative,0
5706,Dirty,Gemein,ˈdərti,ɡeːmain,Dirty,Mean,0.8571428571428571,0.6666666666666666,0.3090277777777777,0.3541666666666667,3.8333333333333335,0.3229166666666667,6,Latin,Latin,synonym,0
1576,Lindenbaum,Lindenbaum,ˈlaɪndənbaʊm,lɪndənbaum,Lindenbaum,,0.25,0.0909090909090909,0.0890151515151515,0.0984848484848484,0.7272727272727273,0.0984848484848484,0,Latin,Latin,loan,1
1548,leukemia,Lucie,luˈkimiə,luːkiːə,leukemia,Lucie,0.375,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,6,Latin,Latin,hard_negative,0
2628,Undine,wenden,ˈənˌdin,vəndən,Undine,turn,0.4285714285714285,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,4,Latin,Latin,hard_negative,0
4316,Mirth,Scherzhaftigkeit,mərθ,ʃəʀt͡shaftɪkkait,Mirth,jocularity,0.9375,0.7857142857142857,0.6845238095238094,0.7619047619047619,5.785714285714286,0.7544642857142857,14,Latin,Latin,synonym,0
5765,agamont,Eiland,agamont*,ailant,agamont,Island,0.625,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.9375,0.0729166666666666,6,Latin,Latin,hard_negative,0
2808,Wied,*balþaz,wid,*bɑːlþɑːt͡s,Valley,* balžaz,1.0,0.6,0.4708333333333333,0.5166666666666667,4.525,0.5125000000000001,7,Latin,Latin,random,0
7132,Messmer,messbar,ˈmɛsmər,mɛsbɑːʀ,Messmer,measurable,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.9791666666666666,0.0659722222222222,3,Latin,Latin,hard_negative,0
