,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5453,Sorrow,Reue,ˈsɑroʊ,ʀoːyːə,Sorrow,regret,1.0,0.4,0.2958333333333333,0.3416666666666667,3.225,0.3291666666666667,6,Latin,Latin,synonym,0
1221,Jann,Zimdars,ʤæn,t͡sɪmdaʀs,Jann,Zimdars,1.0,0.8571428571428571,0.6666666666666667,0.7380952380952381,5.517857142857143,0.7380952380952381,6,Latin,Latin,random,0
1449,Kreutzmann,Kreutzmann,kreutzmann*,kʀoːʏt͡sman,Kreutzmann,Kreutzmann,0.7272727272727273,0.3,0.2291666666666666,0.2541666666666666,1.9625,0.2458333333333333,0,Latin,Latin,loan,1
665,Fahrner,Fahrner,ˈfɑrnər,faʀnɐ,Fahrner,Fahrner,0.7142857142857143,0.1666666666666666,0.1840277777777778,0.2291666666666666,1.6875,0.2118055555555555,0,Latin,Latin,loan,1
507,Dobberstein,Dobberstein,ˈdɑbərˌstin,dɔpbəʀstain,Dobberstein,Dobberstein,0.5454545454545454,0.1818181818181818,0.1912878787878788,0.2196969696969697,1.625,0.2102272727272727,0,Latin,Latin,loan,1
2912,zingel,Hasse,zingel*,hasə,zingel,Hate,1.0,0.6,0.2875,0.3083333333333333,3.225,0.3041666666666667,5,Latin,Latin,random,0
4291,delusion,Wahnsinn,dɪˈluʒən,vansɪn,delusion,insanity,0.875,0.4285714285714285,0.2172619047619047,0.2380952380952381,2.107142857142857,0.2321428571428571,5,Latin,Latin,synonym,0
2388,Siegfried,Pralltriller,ˈsigˌfrid,pʀaltʀɪlɐ,Siegfried,impact trill,1.0,0.6666666666666666,0.3796296296296295,0.4305555555555556,3.638888888888889,0.4143518518518518,9,Latin,Latin,random,0
1322,Kille,Kille,kɪl,kɪlə,Guy,Guy,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
4295,palatable,lecker,ˈpælətəbəl,lɛkɐ,palatable,yummy,0.9,0.6666666666666666,0.5300925925925927,0.5879629629629629,4.347222222222222,0.5856481481481481,8,Latin,Latin,synonym,0
790,Quaint,Obsolet,kweɪnt,ɔpsoːleːt,Quaint,Obsolete,0.8888888888888888,0.7142857142857143,0.3095238095238095,0.3392857142857143,4.446428571428571,0.3244047619047618,6,Latin,Latin,synonym,0
741,Freudenburg,Federbusch,freudenburg*,feːdəʀbuːʃ,Freudenburg,plume,0.5833333333333334,0.4,0.2395833333333333,0.2791666666666667,2.3625,0.2666666666666667,6,Latin,Latin,hard_negative,0
2341,Schwellenangst,Schwellenangst,schwellenangst*,ʃvɛlənaŋst,fear of the unknown,fear of the unknown,0.6666666666666666,0.3076923076923077,0.2532051282051282,0.2788461538461538,2.1923076923076925,0.2756410256410256,0,Latin,Latin,loan,1
781,Gau,Gau,goʊ,ɡau,Gau,Gau,1.0,0.3333333333333333,0.3680555555555556,0.4027777777777777,3.1666666666666665,0.4027777777777777,0,Latin,Latin,loan,1
1056,heiligenschein,Heiligenschein,heiligenschein*,hailiːçənʃain,gloriole,gloriole,0.6,0.1538461538461538,0.1426282051282051,0.1602564102564102,1.9038461538461535,0.1506410256410256,1,Latin,Latin,loan,1
4393,Lemberger,krumpelig,ˈlɛmbərgər,kʀʊmpeːliːk,Lviv,crumpled,0.9090909090909092,0.2222222222222222,0.2222222222222222,0.2592592592592593,2.361111111111111,0.2337962962962963,8,Latin,Latin,hard_negative,0
237,biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,0.6,0.125,0.1588541666666666,0.1822916666666666,1.421875,0.171875,3,Latin,Latin,loan,1
3456,Piece,Schrott,pis,ʃʀɔt,Piece,scrap metal,1.0,0.5,0.3177083333333333,0.3541666666666667,3.15625,0.3489583333333333,7,Latin,Latin,synonym,0
1061,Heine,Krüger,haɪn,kʀyːɡɐ,Heine,Krueger,1.0,0.6,0.3458333333333333,0.3833333333333333,4.65,0.3666666666666666,5,Latin,Latin,random,0
427,Conrad,Konrad,ˈkɑnræd,kɔnʀɑːt,Conrad,Konrad,0.8571428571428571,0.0,0.0763888888888889,0.0972222222222222,0.8125,0.0763888888888889,1,Latin,Latin,loan,1
174,Bauhaus,Bauhaus,bauhaus*,bauaus,Bauhaus,Bauhaus,0.25,0.1428571428571428,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,Latin,Latin,loan,1
1199,Imhoff,Imhoff,ˈɪmˌhɔf,iːmhɔf,Imhoff,Imhoff,0.4285714285714285,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,0,Latin,Latin,loan,1
1958,Platte,Platte,plæt,platə,Platte,Platte,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1
9411,Sachertorte,Fitnesscenter,sachertorte*,fɪtnɛskəntɐ,Sachertorte,Fitness center,0.9166666666666666,0.5454545454545454,0.1193181818181818,0.1439393939393939,1.4886363636363635,0.1193181818181818,10,Latin,Latin,hard_negative,0
2747,Weidenbach,Blume,ˈwaɪdɪnbɑk,pluːmə,Weidenbach,Blume,1.0,0.7777777777777778,0.4953703703703703,0.5416666666666666,4.902777777777778,0.5393518518518517,9,Latin,Latin,random,0
3409,Strength,Auflösung,strɛŋθ,aʊfløːsʊŋk,,resolution,0.9,0.6666666666666666,0.3888888888888889,0.4398148148148147,3.8472222222222223,0.423611111111111,9,Latin,Latin,synonym,0
5037,Schappert,sofort,ˈʃæpərt,zoːfɔʀt,Schappert,right away,0.8571428571428571,0.0,0.09375,0.1111111111111111,1.0833333333333333,0.09375,7,Latin,Latin,hard_negative,0
2434,Spengler,Spengler,ˈspɪŋələr,ʃpəŋklɐ,Spengler,Spengler,0.6666666666666666,0.25,0.1666666666666666,0.1927083333333333,2.171875,0.1875,0,Latin,Latin,loan,1
5960,Bischof,bigott,ˈbɪʃəf,biːçɔt,bishop,bigott,1.0,0.4,0.0791666666666666,0.0916666666666666,0.925,0.0791666666666666,6,Latin,Latin,hard_negative,0
515,Dohner,Döhner,ˈdoʊnər,døːnɐ,Dohner,kebab,0.7142857142857143,0.3333333333333333,0.3090277777777778,0.3541666666666667,2.625,0.3541666666666667,1,Latin,Latin,loan,1
576,Ehinger,Verhindern,ˈɛhɪnʤər,fəʀhɪndəʀn,Ehinger,Impede,0.6,0.4,0.3791666666666666,0.4291666666666667,3.1375,0.4208333333333334,5,Latin,Latin,hard_negative,0
1356,Anger,Platzen,ˈæŋgər,plɑːt͡sən,Anger,Burst,0.8888888888888888,0.6666666666666666,0.40625,0.4583333333333333,3.9375,0.4374999999999999,6,Latin,Latin,synonym,0
2465,Stahnke,Stahnke,stæŋk,ʃtaŋkə,Stahnke,Stahnke,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,0,Latin,Latin,loan,1
3069,Easy,Glatt,ˈizi,klat,Easy,Smooth,1.0,0.75,0.34375,0.375,4.71875,0.3645833333333333,4,Latin,Latin,synonym,0
7910,Trost,Plast,trɑst,plast,Trost,Plast,0.6,0.2,0.0583333333333333,0.0833333333333333,0.675,0.0583333333333333,3,Latin,Latin,hard_negative,0
2887,heighten,erhöhen,ˈhaɪtən,əʀhøːən,heighten,raise,0.7142857142857143,0.5,0.1736111111111111,0.2083333333333333,3.7291666666666665,0.1736111111111111,5,Latin,Latin,synonym,0
5584,Poor,Schlank,pur,ʃlaŋk,Poor,Slim,1.0,0.8,0.4958333333333333,0.5583333333333333,4.65,0.5333333333333333,7,Latin,Latin,synonym,0
3832,Terrific,Ausgezeichnet,tərˈɪfɪk,aʊsɡeːt͡saɪxneːt,Terrific,Excellent,0.875,0.6666666666666666,0.4479166666666667,0.4999999999999999,4.020833333333333,0.4895833333333333,11,Latin,Latin,synonym,0
3574,Unproductive,Unfruchtbar,ˌənprəˈdəktɪv,ʊnfʀʊxtbɑːʀ,Unproductive,Barren,0.9230769230769232,0.3636363636363636,0.2121212121212121,0.2424242424242424,2.3181818181818183,0.2196969696969697,7,Latin,Latin,synonym,0
1708,Minges,Minges,ˈmɪnʤɪz,miːŋeːs,Minges,Minges,1.0,0.0,0.0875,0.0916666666666666,0.875,0.0875,0,Latin,Latin,loan,1
1118,Underneath,Unter,ˌəndərˈniθ,ʊntɐ,Underneath,Under,0.9,0.5,0.4661458333333333,0.5208333333333334,3.8125,0.5208333333333334,6,Latin,Latin,synonym,0
3509,Deceptive,Unehrlich,dɪˈsɛptɪv,uːnɛʀliːx,Deceptive,Dishonest,1.0,0.625,0.2552083333333333,0.2708333333333333,3.140625,0.265625,8,Latin,Latin,synonym,0
2319,Schumann,Schumann,ˈʃumən,ʃuːman,Schumann,Schumann,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
7392,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,0.75,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.75,0.0659722222222222,2,Latin,Latin,hard_negative,0
1854,Oetting,Oetting,ˈoʊtɪŋ,oːɛtɪŋk,Oetting,Oetting,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1944444444444444,0,Latin,Latin,loan,1
338,Profess,Bekennen,prəˈfɛs,beːkənnən,Profess,Confess,0.8888888888888888,0.625,0.3333333333333332,0.375,3.671875,0.3567708333333333,8,Latin,Latin,synonym,0
3548,Useless,Steril,ˈjusləs,ʃtəʀiːl,Useless,Sterile,1.0,0.6666666666666666,0.2534722222222222,0.2847222222222222,4.625,0.2534722222222222,6,Latin,Latin,synonym,0
2838,Wissel,Wissel,ˈwɪsəl,vɪseːl,Vary,Vary,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,1.475,0.0791666666666666,0,Latin,Latin,loan,1
2387,Siegenthaler,Siegenthaler,ˈsigɪnθələr,ziːɡəntɑːlɐ,Siegen Thaler,Siegen Thaler,0.9090909090909092,0.2222222222222222,0.2361111111111111,0.2731481481481481,2.138888888888889,0.2361111111111111,0,Latin,Latin,loan,1
6150,Ambiguous,Unbestimmt,æmˈbɪgjuəs,ʊnbɛstɪmt,Ambiguous,indefinite,0.9,0.4444444444444444,0.2268518518518518,0.2453703703703703,2.958333333333333,0.2361111111111111,9,Latin,Latin,synonym,0
5507,rural uncivilised,ländlich unzivilisiert,ˈrʊrəl uncivilised*,læːntliːx ʊnt͡siːfiːliːsɪʀt,rural uncivilised,rural uncivilized,0.7037037037037037,0.2631578947368421,0.2171052631578947,0.2478070175438596,2.0921052631578947,0.2346491228070175,11,Latin,Latin,synonym,0
1980,Prader,Prader,prader*,pʀɑːdɐ,Prader,Prader,0.8571428571428571,0.1666666666666666,0.1909722222222222,0.2361111111111111,1.8125,0.21875,0,Latin,Latin,loan,1
2090,Reutzel,Reutzel,ˈrɔɪtzəl,ʀoːyːt͡seːl,Reutzel,Reutzel,0.8181818181818182,0.2857142857142857,0.2142857142857142,0.238095238095238,1.9107142857142856,0.2261904761904762,0,Latin,Latin,loan,1
677,Sociable,Genial,ˈsoʊʃəbəl,ɡəniːɑːl,Sociable,Genial,0.8888888888888888,0.5,0.3385416666666667,0.3697916666666667,3.296875,0.3645833333333333,5,Latin,Latin,synonym,0
2479,Dishonor,Erniedrigen,dɪˈsɑnər,əʀnɪtʀiːçən,Dishonor,humiliate,0.8181818181818182,0.6666666666666666,0.34375,0.3916666666666667,3.5375,0.3770833333333333,10,Latin,Latin,synonym,0
1949,pinscher,Pinscher,pinscher*,pɪnʃɐ,pinscher,Pinscher,0.7777777777777778,0.375,0.3489583333333333,0.3958333333333333,2.90625,0.3958333333333333,1,Latin,Latin,loan,1
1240,Juhnke,Juhnke,ʤəŋk,jʊŋkə,Juhnke,Juhnke,0.6,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,0,Latin,Latin,loan,1
4467,Huge,Riese,juʤ,ʀiːsə,Huge,giant,1.0,0.5,0.5208333333333333,0.5833333333333333,4.78125,0.5729166666666666,4,Latin,Latin,synonym,0
887,Gompers,Augsburger,gompers*,aʊɡsbʊʀɡɐ,Gompers,Augsburger,1.0,0.5555555555555556,0.4097222222222222,0.4537037037037035,3.8055555555555554,0.4421296296296295,9,Latin,Latin,random,0
5410,Slow,Unwillig,sloʊ,ʊnvɪliːk,Slow,unwilling,0.875,0.7142857142857143,0.4761904761904761,0.5238095238095238,4.678571428571429,0.5178571428571428,7,Latin,Latin,synonym,0
2236,Schildt,Schildt,ʃɪlt,ʃɪlt,Schildt,Schildt,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
2735,Depression,Hoffnungslosigkeit,dɪˈprɛʃən,hɔfnʊŋsloːsɪkkait,Depression,hopelessness,1.0,0.625,0.5052083333333333,0.5625,4.4609375,0.5559895833333333,15,Latin,Latin,synonym,0
2215,Admit,Erklären,ədˈmɪt,əʀklæːʀən,Admit,To explain,0.8888888888888888,0.75,0.4036458333333333,0.4479166666666667,3.875,0.4453125,8,Latin,Latin,synonym,0
1019,Helping,Zusätzlich,ˈhɛlpɪŋ,t͡suːsæːt͡sliːx,Helping,Additionally,0.9333333333333332,0.75,0.3515625,0.3802083333333333,3.84375,0.375,9,Latin,Latin,synonym,0
1904,pedophilia,Pädophilie,ˌpɛdəˈfɪljə,pæːdoːfiːliːə,pedophilia,pedophilia,0.6923076923076923,0.1111111111111111,0.0509259259259259,0.0555555555555555,0.6805555555555556,0.0509259259259259,3,Latin,Latin,loan,1
3031,produce,bauen,ˈproʊdus,bauən,produce,to build,1.0,0.4285714285714285,0.3333333333333333,0.369047619047619,3.2142857142857144,0.3660714285714285,6,Latin,Latin,synonym,0
241,Bielefeld,Zwischenschach,ˈbilɪfɛld,t͡sviːʃənʃɑːx,Bielefeld,intermediate check,0.9230769230769232,0.6666666666666666,0.2800925925925926,0.3148148148148147,3.8194444444444446,0.2893518518518518,12,Latin,Latin,random,0
4008,Stormy,Stürmisch,ˈstɔrmi,ʃtʏʀmiːʃ,Stormy,,0.75,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.625,0.1964285714285714,5,Latin,Latin,synonym,0
2681,Volkspolizei,Bauchspeichel,volkspolizei*,baʊkspaixeːl,People's Police,pancreas,0.6153846153846154,0.3333333333333333,0.1770833333333333,0.1979166666666666,2.270833333333333,0.1840277777777778,10,Latin,Latin,hard_negative,0
4894,Hazardous,Unsicher,ˈhæzərdəs,ʊnsiːxɐ,Hazardous,Unsure,1.0,0.625,0.359375,0.4062499999999999,4.15625,0.3906249999999999,9,Latin,Latin,synonym,0
168,Batzel,Batzel,ˈbætzəl,bɑːt͡seːl,Batzel,Batzel,0.7777777777777778,0.3333333333333333,0.1979166666666666,0.2152777777777778,1.7083333333333333,0.2118055555555555,0,Latin,Latin,loan,1
673,Fehrenbacher,Kipfel,ˈfɛrɪnbɑkər,kiːp͡feːl,Fehrenbacher,croissant,1.0,0.6,0.5083333333333333,0.5791666666666667,4.375,0.5666666666666667,11,Latin,Latin,random,0
1971,Pollan,Pollan,ˈpɑlən,pɔlɑːn,Pollan,Pollan,0.6666666666666666,0.0,0.0583333333333333,0.0666666666666666,0.6,0.0583333333333333,0,Latin,Latin,loan,1
101,Asmus,Asmus,əzˈmus,asmuːs,Asmus,Asmus,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,0,Latin,Latin,loan,1
1207,Interlaken,Interlaken,interlaken*,ɪntəʀlɑːkən,Interlaken,Interlaken,0.6363636363636364,0.0,0.0479166666666666,0.0583333333333333,0.4875,0.0479166666666666,0,Latin,Latin,loan,1
698,Filter,Filter,ˈfɪltər,fɪltɐ,Filter,Filter,0.4285714285714285,0.1666666666666666,0.1458333333333333,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
3765,Impediment,Zwang,ˌɪmˈpɛdəmənt,t͡svaŋk,Impediment,Obligation,1.0,0.7,0.5208333333333333,0.5791666666666666,4.55,0.5729166666666666,9,Latin,Latin,synonym,0
1194,fascinating,faszinierend,ˈfæsəˌneɪtɪŋ,fast͡siːniːʀənt,fascinating,,0.8666666666666667,0.3636363636363636,0.2159090909090909,0.2424242424242424,2.9545454545454546,0.2234848484848485,6,Latin,Latin,synonym,0
2013,quartz,Quarz,kwɔrts,kvaʀt͡s,quartz,quartz,0.5714285714285714,0.5,0.2604166666666667,0.2916666666666667,2.9166666666666665,0.2743055555555555,2,Latin,Latin,loan,1
6200,Murky,Unbestimmt,ˈmərki,ʊnbɛstɪmt,Murky,indefinite,1.0,0.7777777777777778,0.4606481481481481,0.5138888888888888,4.027777777777778,0.5023148148148148,10,Latin,Latin,synonym,0
4493,insurgent,widerspenstig,ˌɪnˈsərʤənt,viːdəʀspənstiːk,insurgent,unruly,0.8,0.5384615384615384,0.4086538461538461,0.4615384615384615,4.182692307692308,0.4455128205128205,9,Latin,Latin,synonym,0
4074,Energetic,Hart arbeitend,ˌɛnərˈʤɛtɪk,haʀt aʀbaitənt,Energetic,Hard working,0.9285714285714286,0.5384615384615384,0.4102564102564102,0.4583333333333332,3.5961538461538463,0.4503205128205128,11,Latin,Latin,synonym,0
765,funktionslust,Funktionslust,funktionslust*,fʊŋkt͡siːɔnslʊst,desire to function,Desire for function,0.5,0.0769230769230769,0.0368589743589743,0.0384615384615384,0.375,0.0368589743589743,1,Latin,Latin,loan,1
1271,Kanzler,Kanzler,ˈkænzlər,kant͡slɐ,Chancellor,Chancellor,0.875,0.2857142857142857,0.1428571428571428,0.1666666666666666,1.3214285714285714,0.1666666666666666,0,Latin,Latin,loan,1
1963,Plett,Plett,plɛt,plɛt,Plett,Plett,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
2622,Trunk,Scheibel,trəŋk,ʃaibeːl,Trunk,Scheibel,1.0,0.6666666666666666,0.3368055555555555,0.3819444444444445,4.4375,0.3541666666666667,8,Latin,Latin,random,0
2602,transvestite,Transvestitismus,trænzˈvɛstaɪt,tʀansfɛstiːtɪsmuːs,transvestite,Transvestitismus,0.7222222222222222,0.25,0.2526041666666667,0.28125,2.1171875,0.2760416666666667,6,Latin,Latin,loan,1
1739,morgen,Morgen,ˈmɔrgən,mɔʀɡən,morning,Morning,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,1,Latin,Latin,loan,1
1396,Delicate,Empfindlich,ˈdɛləkət,ɛmp͡fɪntliːx,Delicate,Sensitive,0.9166666666666666,0.7777777777777778,0.3634259259259258,0.3981481481481481,4.277777777777778,0.3842592592592592,10,Latin,Latin,synonym,0
1292,katzenjammer,Katzenjammer,katzenjammer*,kɑːt͡sənjamɐ,katzenjammer,Katzenjammer,0.6923076923076923,0.3333333333333333,0.2430555555555555,0.2743055555555555,2.0625,0.2725694444444444,1,Latin,Latin,loan,1
1594,Loewenstein,Löwenstein,ˈloʊənstin,løːvənstain,Loewenstein,Löwenstein,0.4545454545454545,0.2,0.1333333333333333,0.15,1.675,0.14375,2,Latin,Latin,loan,1
230,Bett,Bett,bɛt,bɛt,Bett,Bett,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
1060,Heimweh,Heimweh,heimweh*,haɪmveː,homesick,homesick,0.625,0.2857142857142857,0.1845238095238095,0.2023809523809523,2.0892857142857144,0.1994047619047619,0,Latin,Latin,loan,1
1333,Kirchner,Kirchner,ˈkərknər,kɪʀxnɐ,Kirchner,Kirchner,0.75,0.1428571428571428,0.1666666666666666,0.2023809523809523,1.625,0.1904761904761905,0,Latin,Latin,loan,1
646,eszett,Eszett,eszett*,ɛst͡sɛt,ate,He ate,0.8571428571428571,0.3333333333333333,0.1875,0.2013888888888888,1.5833333333333333,0.2013888888888888,1,Latin,Latin,loan,1
1304,Kelch,Kelch,kɛlʧ,kɛlx,chalice,chalice,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
926,Grossberg,Grossberg,ˈgroʊsbərg,kʀɔsbəʀk,Grossberg,Grossberg,0.7,0.375,0.2005208333333333,0.2447916666666666,2.515625,0.2135416666666666,0,Latin,Latin,loan,1
2023,Radke,Lohmiller,ˈrædki,loːmɪlɐ,Radke,Lohmiller,1.0,0.5,0.2951388888888889,0.3333333333333333,3.5416666666666665,0.3090277777777777,8,Latin,Latin,random,0
2092,Rhyner,Rhyner,ˈraɪnər,ʀhyːnɐ,Please,Please,0.8571428571428571,0.3333333333333333,0.236111111111111,0.2847222222222222,2.708333333333333,0.2638888888888889,0,Latin,Latin,loan,1
5146,Famous,Hervorragend,ˈfeɪməs,həʀfɔʀɑːɡənt,Famous,Outstanding,0.8333333333333334,0.5454545454545454,0.4640151515151515,0.5151515151515151,4.136363636363637,0.5113636363636365,11,Latin,Latin,synonym,0
2886,Zeiss,Zeiß,zaɪs,t͡sais,Zeiss,Zeiss,0.6666666666666666,0.25,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,loan,1
791,Gehm,Hemd,ʤɛm,hɛmt,Gehm,shirt,0.5,0.5,0.453125,0.5,3.625,0.5,3,Latin,Latin,hard_negative,0
2089,Reutemann,Dressler,reutemann*,tʀɛslɐ,Reutemann,Dressler,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.277777777777778,0.4398148148148147,9,Latin,Latin,random,0
2956,Literate,Gebildet,ˈlɪtərət,ɡeːbɪldeːt,Literate,Educated,0.8,0.375,0.2291666666666666,0.2552083333333333,2.40625,0.2395833333333333,8,Latin,Latin,synonym,0
1313,keratin,Tornow,ˈkɛrətɪn,tɔʀnoːv,keratin,Tornow,1.0,0.5714285714285714,0.2619047619047619,0.3035714285714285,3.142857142857143,0.2857142857142857,6,Latin,Latin,random,0
366,Brunhild,strafe,brunhild*,ʃtʀɑːfə,Brunhild,strafe,1.0,0.75,0.3671875,0.421875,4.484375,0.4010416666666667,8,Latin,Latin,random,0
38,albumblatt,Preusser,albumblatt*,pʀoːʏsɐ,albumblatt,Preusser,1.0,0.6,0.4791666666666667,0.525,5.0875,0.5166666666666666,9,Latin,Latin,random,0
1745,Mucker,Mucker,mucker*,mʊkɐ,Mucker,Mucker,0.7142857142857143,0.3333333333333333,0.3090277777777778,0.3541666666666667,2.625,0.3541666666666667,0,Latin,Latin,loan,1
1358,Kleve,Kleve,kliv,kleːfə,Kleve,Kleve,0.6666666666666666,0.2,0.2041666666666667,0.225,1.7,0.225,0,Latin,Latin,loan,1
1717,Mitsch,Mitsch,mɪʧ,miːt͡ʃ,Mitch,Mitch,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Latin,Latin,loan,1
641,Ertz,Ertz,ərts,əʀt͡s,Ertz,Ertz,0.4,0.5,0.28125,0.3229166666666667,2.40625,0.3020833333333333,0,Latin,Latin,loan,1
5256,Sensible,Intelligent,ˈsɛnsəbəl,ɪntɛliːçənt,Sensible,Intelligent,0.8181818181818182,0.5555555555555556,0.3145833333333333,0.3458333333333333,3.575,0.3333333333333333,9,Latin,Latin,synonym,0
810,Conspicuous,Sichtbar,kənˈspɪkjuəs,zɪxtbɑːʀ,Conspicuous,Visible,1.0,0.5454545454545454,0.4299242424242424,0.4772727272727273,4.045454545454546,0.4659090909090908,10,Latin,Latin,synonym,0
332,Braunschild,Braunschild,braunschild*,pʀaʊnʃɪlt,Braunschild,Braunschild,0.75,0.1818181818181818,0.2045454545454545,0.231060606060606,1.693181818181818,0.2234848484848484,0,Latin,Latin,loan,1
1902,Paulick,Paulick,ˈpɔlɪk,paulɪk,Paulick,Paulick,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan,1
8632,batzen,Pepsin,batzen*,pɛpsiːn,unite,Pepsin,1.0,0.1666666666666666,0.0590277777777777,0.0625,0.5625,0.0590277777777777,5,Latin,Latin,hard_negative,0
592,Eischen,beirren,ˈaɪʃən,baɪʀən,demand,mislead,0.3333333333333333,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8125,0.2013888888888888,5,Latin,Latin,hard_negative,0
5002,Circulate,Bekannt geben,ˈsərkjəˌleɪt,beːkant ɡeːbən,Circulate,Announce,0.9285714285714286,0.7272727272727273,0.2803030303030303,0.3143939393939394,3.977272727272727,0.2897727272727273,12,Latin,Latin,synonym,0
1258,Kalbach,Kalbach,ˈkælˌbɑk,kalbɑːx,Kalbach,Kalbach,0.625,0.0,0.0138888888888888,0.0138888888888888,0.25,0.0138888888888888,0,Latin,Latin,loan,1
1188,humanity,Menschheit,juˈmænɪti,mənʃhait,humanity,mankind,0.8888888888888888,0.75,0.2369791666666666,0.265625,4.15625,0.2369791666666666,9,Latin,Latin,synonym,0
115,Augsburger,Augsburger,ˈɔgzbərgər,aʊɡsbʊʀɡɐ,Augsburger,Augsburger,0.9,0.4444444444444444,0.2939814814814815,0.3472222222222222,3.555555555555556,0.3171296296296296,0,Latin,Latin,loan,1
1009,Hartenstein,Hartenstein,ˈhɑrtənˌstin,haʀtənstain,Hartenstein,Hartenstein,0.4166666666666667,0.0909090909090909,0.1022727272727272,0.1212121212121212,0.8977272727272727,0.1117424242424242,0,Latin,Latin,loan,1
2647,urbarium,Urbarium,urbarium*,ʊʀbɑːʀiːuːm,urban,Urban,0.7272727272727273,0.0,0.0755208333333333,0.0989583333333333,0.84375,0.0755208333333333,1,Latin,Latin,loan,1
2179,Sacher,Sacher,ˈsɑʃər,zɑːxɐ,Sacher,Sacher,0.8333333333333334,0.4,0.2208333333333333,0.2583333333333333,1.975,0.2541666666666667,0,Latin,Latin,loan,1
2346,Schwieger,Schwieger,ʃˈwigər,ʃviːɡɐ,Schwieger,Schwieger,0.7142857142857143,0.6,0.1666666666666666,0.2083333333333333,4.1,0.1666666666666666,0,Latin,Latin,loan,1
1946,Piltz,Schamberger,pɪlts,ʃambəʀɡɐ,Piltz,Schamberger,1.0,0.625,0.4479166666666667,0.5,4.1875,0.484375,11,Latin,Latin,random,0
1804,Neuhaus,Panzer,ˈnuˌhaʊs,pant͡sɐ,Neuhaus,Panzer,1.0,0.6666666666666666,0.3506944444444444,0.3819444444444445,4.5,0.3645833333333333,7,Latin,Latin,random,0
708,Flegel,Flegel,ˈflɛgəl,fleːɡeːl,Flegel,Flegel,0.75,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,0,Latin,Latin,loan,1
448,Darmstadt,Darmstadt,ˈdɑrmˌstæt,daʀmstat,Darmstadt,Darmstadt,0.5,0.0,0.0286458333333333,0.0416666666666666,0.328125,0.0286458333333333,0,Latin,Latin,loan,1
1143,Hoffmeister,Hoffmeister,ˈhɔfˌmaɪstər,hɔfmaɪstɐ,Hoffmeister,Hoffmeister,0.3333333333333333,0.1,0.0875,0.1041666666666666,0.75,0.1041666666666666,0,Latin,Latin,loan,1
75,Surrender,Verlassen,sərˈɛndər,fəʀlasən,Surrender,Leave,0.7777777777777778,0.5,0.1354166666666666,0.1770833333333333,2.421875,0.1354166666666666,7,Latin,Latin,synonym,0
2095,Richter,Richter,ˈrɪktər,ʀɪxtɐ,Richter,Richter,0.7142857142857143,0.1666666666666666,0.1805555555555555,0.2222222222222222,1.7291666666666667,0.2083333333333333,0,Latin,Latin,loan,1
706,flammkuchen,Flammkuchen,flammkuchen*,flamkuːxən,Tarte,Tarte,0.4166666666666667,0.2727272727272727,0.1818181818181818,0.2007575757575757,1.568181818181818,0.2007575757575757,1,Latin,Latin,loan,1
