,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
60,Leave,Räumen,liv,ʀoːyːmən,Leave,rooms,1.0,0.6666666666666666,0.53125,0.5902777777777778,4.875,0.579861111111111,5,Latin,Latin,synonym,0
666,Fahrvergnügen,Fahrvergnügen,fahrvergnügen*,faʀfəʀknyːɡən,driving pleasure,driving pleasure,0.7857142857142857,0.3333333333333333,0.1857638888888889,0.2256944444444444,2.28125,0.1944444444444444,0,Latin,Latin,loan,1
1416,Kölsch,Kölsch,kölsch*,kœlʃ,Kolsch,,0.7142857142857143,0.6,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Latin,Latin,loan,1
647,ethyl,Sickler,ˈɛθəl,zɪklɐ,ethyl,Sickler,1.0,0.6,0.3458333333333333,0.3916666666666666,4.575,0.3625,6,Latin,Latin,random,0
2601,Lacking,Unzureichend,ˈlækɪŋ,ʊnt͡suːʀaixənt,Lacking,Insufficient,1.0,0.5454545454545454,0.5303030303030304,0.587121212121212,4.511363636363637,0.5852272727272727,10,Latin,Latin,synonym,0
833,Gerold,Gerold,ˈgɛroʊld,ɡəʀɔlt,Gerold,Gerold,0.875,0.3333333333333333,0.1388888888888888,0.1805555555555555,2.895833333333333,0.1388888888888888,0,Latin,Latin,loan,1
323,bower,*būraz,baʊər,*buː̄ʀɑːt͡s,bower,* beer,0.9090909090909092,0.4,0.1666666666666666,0.2,2.875,0.1666666666666666,5,Latin,Latin,loan,1
188,Behnken,Behnken,ˈbɛŋkən,bɛŋkən,behavior,behavior,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
2542,Sudler,Sudler,ˈsudələr,zʊtlɐ,Sudler,Sudler,0.875,0.2857142857142857,0.2767857142857143,0.3154761904761905,2.2857142857142856,0.3154761904761905,0,Latin,Latin,loan,1
694,Fiedler,Fiedler,ˈfidlər,fɪtlɐ,Fiedler,Fiedler,0.7142857142857143,0.1666666666666666,0.1597222222222222,0.1875,1.3333333333333333,0.1875,0,Latin,Latin,loan,1
1488,Kussmaul,Danziger,kussmaul*,dant͡siːçɐ,Kussmaul,Gdansk,1.0,0.625,0.2890625,0.3177083333333333,4.125,0.3020833333333333,8,Latin,Latin,random,0
4944,untimely,frühreif,ənˈtaɪmli,fʀyːʀaif,untimely,precocious,1.0,0.875,0.3489583333333333,0.4010416666666667,5.078125,0.359375,7,Latin,Latin,synonym,0
2158,Accord,Harmonie,əˈkɔrd,haʀmoːniːə,Accord,Harmony,1.0,0.75,0.4453125,0.5052083333333333,4.84375,0.484375,7,Latin,Latin,synonym,0
4193,Puerile,Jugend,pjuˈril,juːɡənt,Puerile,youth,0.8571428571428571,0.6666666666666666,0.2638888888888889,0.3125,3.8958333333333335,0.2638888888888889,6,Latin,Latin,synonym,0
245,bierkeller,Villwock,bierkeller*,fɪlvɔk,beer cellar,Villwock,0.9090909090909092,0.6,0.43125,0.4958333333333334,4.1,0.4791666666666666,9,Latin,Latin,random,0
4322,Amusement,Lachen,əmˈjuzmənt,lɑːxən,Amusement,Laugh,0.8,0.5555555555555556,0.4768518518518518,0.5277777777777778,4.138888888888889,0.5208333333333334,7,Latin,Latin,synonym,0
528,Dornfeld,Dornfeld,ˈdɔrnfɛld,dɔʀnfɛlt,Dornfeld,Dornfeld,0.3333333333333333,0.0,0.0260416666666666,0.0364583333333333,0.265625,0.0260416666666666,0,Latin,Latin,loan,1
266,Biss,Biss,bɪs,bɪs,Only,Only,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
3949,"Equal ,",Dasselbe,ˈikwəl ,dasɛlbə,"Equal ,",The same thing,1.0,0.7142857142857143,0.4107142857142857,0.4583333333333333,4.803571428571429,0.4375,7,Latin,Latin,synonym,0
1680,Conquer,Festnahme,ˈkɑŋkər,fɛstnɑːmə,Conquer,arrest,0.8888888888888888,0.75,0.3932291666666667,0.4427083333333333,4.03125,0.4166666666666667,8,Latin,Latin,synonym,0
1837,Nullstellensatz,Nullstellensatz,nullstellensatz*,nʊlstɛlənsɑːt͡s,zero theorem,zero theorem,0.5625,0.2666666666666666,0.2069444444444444,0.225,1.6833333333333331,0.2236111111111111,0,Latin,Latin,loan,1
1016,Haske,Haske,heɪsk,haskə,Light,Light,0.6,0.4,0.175,0.2,3.0,0.175,0,Latin,Latin,loan,1
1212,Islampolitik,Islampolitik,islampolitik*,ɪslampoːliːtiːk,Islampolitik,Islampolitik,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1458333333333333,0.0138888888888888,0,Latin,Latin,loan,1
1638,Mainz,Mainz,meɪnz,maɪnt͡s,Mainz,Mainz,0.5714285714285714,0.2,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,0,Latin,Latin,loan,1
416,chorale,Choral,kəræl,xoːʀɑːl,chorale,Choral,0.8571428571428571,0.0,0.0875,0.1083333333333333,1.075,0.0875,2,Latin,Latin,loan,1
367,Brunkhorst,Brunkhorst,ˈbrəŋkhɔrst,pʀʊŋkhɔʀst,Brunkhorst,Brunkhorst,0.4545454545454545,0.0,0.0458333333333333,0.0625,0.5,0.0458333333333333,0,Latin,Latin,loan,1
675,Feiler,Riesterer,ˈfaɪlər,ʀɪstəʀɐ,Error,Riesterer,1.0,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.7142857142857135,0.2886904761904761,6,Latin,Latin,random,0
1984,Rational,Zwingend,ˈræʃənəl,t͡sviːŋənt,Rational,Mandatory,0.9,0.7142857142857143,0.2678571428571428,0.3214285714285714,3.803571428571429,0.2678571428571428,8,Latin,Latin,synonym,0
151,Barendt,Barendt,barendt*,bɑːʀənt,Barendt,Barendt,0.75,0.1428571428571428,0.181547619047619,0.2083333333333333,1.5892857142857142,0.1934523809523809,0,Latin,Latin,loan,1
3774,Harrier,Blockierung,ˈhɛriər,plɔkiːʀʊŋk,Harrier,blocking,0.9,0.5555555555555556,0.4050925925925926,0.462962962962963,3.9027777777777777,0.4398148148148149,8,Latin,Latin,synonym,0
1440,Kreider,Kreider,ˈkraɪdər,kʀaidɐ,Kreider,Kreider,0.625,0.1428571428571428,0.1547619047619047,0.1904761904761905,1.375,0.1785714285714285,0,Latin,Latin,loan,1
184,Abbreviate,Abstrakt,əˈbriviˌeɪt,abstʀakt,Abbreviate,Abstract,0.8181818181818182,0.5555555555555556,0.2175925925925926,0.2546296296296296,3.1666666666666665,0.2291666666666666,7,Latin,Latin,synonym,0
2628,uber,über-,ˈubər,yːbəʀ-,uber,about-,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.71875,0.0625,2,Latin,Latin,loan,1
894,Gottscheer,Gottscheer,gottscheer*,ɡɔtʃeːʀ,Gottscheer,Gottscheer,0.8181818181818182,0.5555555555555556,0.4027777777777778,0.4629629629629629,4.319444444444445,0.4421296296296296,0,Latin,Latin,loan,1
2851,Woldt,Woldt,woʊlt,vɔlt,Woldt,Woldt,0.6,0.4,0.2416666666666667,0.2666666666666667,2.725,0.2625,0,Latin,Latin,loan,1
6475,summit,Apex,ˈsəmɪt,ɑːpɛks,summit,Apex,1.0,0.6,0.2666666666666667,0.3083333333333333,4.05,0.2666666666666667,6,Latin,Latin,synonym,0
1687,Menschanschauung,Skopolamin,menschanschauung*,skoːpoːlɑːmiːn,human view,Scopolamine,0.9411764705882352,0.6,0.4055555555555556,0.4472222222222222,4.2,0.4375,14,Latin,Latin,random,0
1401,Breakable,Unflexibel,ˈbreɪkəbəl,ʊnflɛksiːbeːl,Breakable,inflexible,0.7692307692307693,0.3636363636363636,0.259469696969697,0.2954545454545454,2.875,0.2765151515151515,9,Latin,Latin,synonym,0
1034,Haydn,Haydn,ˈhaɪdən,haɪdn,Haydn,Haydn,0.2857142857142857,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,Latin,Latin,loan,1
1097,Hertenstein,Hertenstein,ˈhərtənstin,həʀtənstain,Hertenstein,Hertenstein,0.2727272727272727,0.0909090909090909,0.096590909090909,0.1136363636363636,0.8295454545454546,0.106060606060606,0,Latin,Latin,loan,1
2230,Schieffer,Schieffer,ˈʃifər,ʃɪfɐ,Schieffer,Schieffer,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.55,0.2166666666666666,0,Latin,Latin,loan,1
2110,Riggenbach,Riggenbach,ˈrɪgɪnbɑk,ʀɪkɡənbɑːx,Riggenbach,Riggenbach,0.7,0.2222222222222222,0.2361111111111111,0.2685185185185185,2.0972222222222223,0.2592592592592593,0,Latin,Latin,loan,1
2845,Witzelsucht,Witzelsucht,witzelsucht*,viːt͡sɛlsʊxt,joke addiction,joke addiction,0.75,0.4545454545454545,0.2159090909090909,0.2348484848484848,2.1931818181818183,0.2329545454545454,0,Latin,Latin,loan,1
2068,Rein,Rein,reɪn,ʀain,Rein,Rein,0.75,0.0,0.0624999999999999,0.0833333333333333,0.65625,0.0624999999999999,0,Latin,Latin,loan,1
567,Scary,Schockierend,ˈskɛri,ʃɔkiːʀənt,Scary,Shocking,0.8888888888888888,0.375,0.4036458333333333,0.4479166666666666,3.359375,0.4375,9,Latin,Latin,synonym,0
567,echt,echt,echt*,ɛxt,real,real,0.8,0.5,0.2552083333333333,0.28125,2.25,0.28125,0,Latin,Latin,loan,1
1276,Karl,Karl,kɑrl,kaʀl,Karl,Karl,0.5,0.0,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,0,Latin,Latin,loan,1
999,Happ,Flammkuchen,hæp,flamkuːxən,Happ,Tarte,1.0,0.7777777777777778,0.6319444444444445,0.6990740740740741,5.263888888888889,0.6967592592592592,10,Latin,Latin,random,0
1866,Onken,Onken,ˈɑŋkən,ɔŋkən,unknow,unknow,0.3333333333333333,0.0,0.0291666666666666,0.0333333333333333,0.3,0.0291666666666666,0,Latin,Latin,loan,1
3274,Dirty,Faulig,ˈdərti,fauliːk,Dirty,Lazy,1.0,0.6666666666666666,0.2986111111111111,0.3472222222222222,3.7083333333333335,0.3159722222222222,6,Latin,Latin,synonym,0
6328,Fantastic,Wankelmütig,fænˈtæstɪk,vaŋkɛlmyːtiːk,Fantastic,Fickle,0.8461538461538461,0.3636363636363636,0.2272727272727273,0.25,2.113636363636364,0.2462121212121212,7,Latin,Latin,synonym,0
3858,Comic,Lustig,ˈkɑmɪk,lʊstiːk,Comic,Lustig,0.8571428571428571,0.5,0.2951388888888889,0.3194444444444445,3.2916666666666665,0.3090277777777778,5,Latin,Latin,synonym,0
1000,Happe,Happe,hæp,hapə,Happe,Happe,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
1265,Haughty,Hochmütig,ˈhɔti,hɔxmyːtiːk,Haughty,Hochmütig,0.7,0.5,0.453125,0.5052083333333333,3.6875,0.5052083333333333,7,Latin,Latin,synonym,0
4341,Laughter,Fröhlichkeit,ˈlæftər,fʀøːlɪxkait,Laughter,happiness,0.9090909090909092,0.7,0.4416666666666666,0.4958333333333334,4.0,0.4833333333333333,10,Latin,Latin,synonym,0
1762,Musolf,Musolf,mˈjuˌsoʊlf,muːsɔlf,Musolf,Musolf,0.5,0.25,0.234375,0.2604166666666667,1.90625,0.2604166666666667,0,Latin,Latin,loan,1
2227,Disclose,Anerkennen,dɪˈskloʊz,ɑːnəʀkənnən,Disclose,Recognize,0.9090909090909092,0.7,0.2875,0.3208333333333333,3.6125,0.3104166666666667,9,Latin,Latin,synonym,0
558,dur,Marbach,dur*,maʀbɑːx,dur,Marbach,1.0,0.6666666666666666,0.5381944444444445,0.6111111111111112,4.958333333333333,0.59375,6,Latin,Latin,random,0
1209,ipsissimosity,Ipsissimosität,ipsissimosity*,ɪpsɪsiːmoːsiːtæːt,the very best of,ipsissimosity,0.5294117647058824,0.1538461538461538,0.173076923076923,0.1858974358974359,1.4615384615384617,0.1858974358974359,3,Latin,Latin,loan,1
4312,Mirth,Heiterkeit,mərθ,haitəʀkait,Mirth,merriment,0.9,0.7,0.5854166666666666,0.6541666666666666,4.9375,0.6458333333333333,8,Latin,Latin,synonym,0
182,Abbreviate,Verkürzen,əˈbriviˌeɪt,fəʀkʏʀt͡sən,Abbreviate,Shorten,1.0,0.7777777777777778,0.2407407407407407,0.287037037037037,4.5,0.2407407407407407,9,Latin,Latin,synonym,0
2173,Ruter,Rüter,ˈrutər,ʀyːtɐ,Router,Ruter,0.8333333333333334,0.2,0.225,0.275,2.075,0.2583333333333333,1,Latin,Latin,loan,1
1507,landvogt,Schmieg,landvogt*,ʃmiːk,bailiff,forge,1.0,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.357142857142857,0.5238095238095238,7,Latin,Latin,random,0
543,Dressen,Dressen,ˈdrɛsən,tʀɛsən,The dress,The dress,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,0,Latin,Latin,loan,1
2473,Staub,Staub,stɔb,ʃtaup,Staub,Staub,0.8,0.2,0.2291666666666666,0.25,1.9,0.25,0,Latin,Latin,loan,1
2329,Schwall,Dannenberg,ʃwɔl,danənbəʀk,gush,Dannenberg,1.0,0.6666666666666666,0.5671296296296297,0.6296296296296297,5.0,0.625,10,Latin,Latin,random,0
2656,Utecht,Utecht,ˈjuˌtɛkt,uːtɛxt,Utrecht,Utrecht,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.4583333333333333,0.1805555555555555,0,Latin,Latin,loan,1
1966,Ploetz,Plötz,ploʊts,pløːt͡s,Ploetz,roach,0.4285714285714285,0.5,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,2,Latin,Latin,loan,1
761,Fulda,Janz,fulda*,jant͡s,Fulda,Janz,1.0,0.8,0.3166666666666667,0.3416666666666667,3.675,0.3375,5,Latin,Latin,random,0
1799,Take,Werden,teɪk,vəʀdən,Take,Will,1.0,0.6666666666666666,0.4131944444444445,0.4583333333333333,3.9375,0.4479166666666667,5,Latin,Latin,synonym,0
3398,Mettle,Wert,ˈmɛtəl,vəʀt,Mettle,Wert,0.8333333333333334,0.8,0.2833333333333333,0.3166666666666666,3.95,0.3,4,Latin,Latin,synonym,0
2767,Weisheit,Weisheit,ˈwaɪʃaɪt,vaishait,wisdom,wisdom,0.75,0.25,0.1666666666666666,0.1822916666666666,1.828125,0.1796875,0,Latin,Latin,loan,1
2675,Voegelin,Vögelin,voegelin*,føːɡeːliːn,,Vögelin,0.7,0.1428571428571428,0.0714285714285714,0.0773809523809523,1.5178571428571428,0.0714285714285714,2,Latin,Latin,loan,1
627,Entscheidungsproblem,Entscheidungsproblem,entscheidungsproblem*,ənt͡ʃaidʊŋspʀɔpleːm,decision problem,decision problem,0.6190476190476191,0.2105263157894736,0.1853070175438596,0.2061403508771929,1.5789473684210529,0.200657894736842,0,Latin,Latin,loan,1
282,Blomberg,Blomberg,ˈblɑmbərg,plɔmbəʀk,Blomberg,Blomberg,0.5555555555555556,0.125,0.15625,0.1822916666666666,1.359375,0.1692708333333333,0,Latin,Latin,loan,1
761,Fulda,Fulda,fulda*,fʊldɑː,Fulda,Fulda,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,0,Latin,Latin,loan,1
2335,Mean,Abscheulich,min,apʃoːyːliːx,Mean,abominable,0.9090909090909092,0.875,0.609375,0.671875,5.3125,0.671875,10,Latin,Latin,synonym,0
280,blitzer,Passau,ˈblɪtsər,pasau,blitzer,Passau,0.875,0.4285714285714285,0.3482142857142857,0.3928571428571428,3.4642857142857144,0.3779761904761905,7,Latin,Latin,random,0
2761,Weinstock,Weinstock,ˈwaɪnˌstɑk,vaɪnstɔk,Weinstock,Weinstock,0.4,0.125,0.0520833333333333,0.0572916666666666,0.953125,0.0520833333333333,0,Latin,Latin,loan,1
1244,Transmitters,Arrogant,trænsˈmɪtərz,aʀoːɡant,Transmitters,Arrogant,0.9166666666666666,0.6363636363636364,0.4204545454545454,0.4696969696969696,3.8068181818181817,0.4583333333333333,10,Latin,Latin,synonym,0
2319,scorn,außer Acht lassen,skɔrn,ausəʀ axt lasən,scorn,disregard,0.8666666666666667,0.6923076923076923,0.5817307692307693,0.6506410256410257,4.923076923076923,0.6442307692307693,15,Latin,Latin,synonym,0
1853,Oetken,Glas,ˈoʊtkən,klɑːs,Oetken,Glas,1.0,0.8333333333333334,0.4270833333333333,0.4722222222222221,4.625,0.4618055555555556,6,Latin,Latin,random,0
508,Dobermann,Dobermann,dobermann*,doːbəʀman,Dobermann,Dobermann,0.5,0.1111111111111111,0.1342592592592592,0.1527777777777778,1.1527777777777777,0.1435185185185185,0,Latin,Latin,loan,1
68,aniline,Anilin,ˈænəˌlin,ɑːniːliːn,aniline,Aniline,0.5555555555555556,0.0,0.0520833333333333,0.0555555555555555,0.5833333333333334,0.0520833333333333,2,Latin,Latin,loan,1
6883,Koelsch,Roensch,koʊlʃ,ʀoːənʃ,Koelsch,Roensch,0.6666666666666666,0.4,0.0875,0.0916666666666666,1.5,0.0875,2,Latin,Latin,hard_negative,0
15,Ackert,*Agjōharduz,ˈækərt,*akjoː̄haʀduːt͡s,Ackert,* Agjōharduz,0.875,0.5,0.4791666666666667,0.5416666666666666,3.9625,0.5333333333333333,9,Latin,Latin,loan,1
1033,hawsom,Trautwein,hawsom*,tʀaʊtvain,hawsom,wedding wine,0.8888888888888888,0.5555555555555556,0.3587962962962963,0.3981481481481481,3.25,0.3888888888888889,7,Latin,Latin,random,0
2199,Schabel,Zuckermann,ˈʃæbəl,t͡sʊkəʀman,scabbard,Zuckermann,0.9,0.625,0.4114583333333333,0.453125,3.8125,0.453125,9,Latin,Latin,random,0
1757,Munter,Münter,ˈməntər,mʏntɐ,Lively,mother,0.5714285714285714,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,1,Latin,Latin,loan,1
7719,Sickler,segnen,ˈsɪklər,zɛknən,Sickler,bless,0.7142857142857143,0.3333333333333333,0.0625,0.0763888888888888,0.875,0.0625,6,Latin,Latin,hard_negative,0
2054,Reich,Reich,raɪk,ʀaix,Reich,Reich,0.75,0.0,0.0624999999999999,0.0833333333333333,0.78125,0.0624999999999999,0,Latin,Latin,loan,1
570,Eckert,Eckert,ˈɛkərt,ɛkəʀt,Eckert,Eckert,0.3333333333333333,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,Latin,Latin,loan,1
1036,Supporting,Portion,səˈpɔrtɪŋ,pɔʀt͡siːoːn,Supporting,Portion,1.0,0.5,0.2838541666666667,0.328125,3.375,0.296875,6,Latin,Latin,synonym,0
927,Grossman,Grossmann,ˈgroʊsmən,kʀɔsman,Grossman,Grossmann,0.6666666666666666,0.2857142857142857,0.0952380952380952,0.119047619047619,1.75,0.0952380952380952,1,Latin,Latin,loan,1
744,fresh,*frisk,frɛʃ,*fʀɪsk,fresh,*frisk,0.8333333333333334,0.2,0.2375,0.275,2.075,0.2583333333333333,3,Latin,Latin,loan,1
2874,Exquisite,Anmutig,ˈɛkskwəzət,anmuːtiːk,Exquisite,Graceful,1.0,0.5555555555555556,0.3217592592592593,0.3518518518518518,3.458333333333333,0.3449074074074074,7,Latin,Latin,synonym,0
317,Bossler,Bossler,ˈbɑsələr,bɔslɐ,Bossler,Bossler,0.625,0.2857142857142857,0.2738095238095238,0.3154761904761905,2.321428571428572,0.3125,0,Latin,Latin,loan,1
1775,Possession,Festnahme,pəˈzɛʃən,fɛstnɑːmə,Possession,arrest,1.0,0.5,0.2317708333333333,0.2604166666666666,3.0625,0.2447916666666666,9,Latin,Latin,synonym,0
2147,Rothkopf,Rothkopf,ˈrɔθkɔpf,ʀɔtkoːp͡f,Rothkopf,Rothkopf,0.6666666666666666,0.1428571428571428,0.1875,0.2142857142857142,1.6785714285714286,0.1994047619047619,0,Latin,Latin,loan,1
1148,Holbach,Sutor,holbach*,zuːtoːʀ,Holbach,shoemaker,1.0,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.392857142857143,0.3898809523809524,7,Latin,Latin,random,0
1375,Knappenberger,Knappenberger,ˈnæpənbərgər,knapənbəʀɡɐ,Knappenberger,Knappenberger,0.5,0.2727272727272727,0.1439393939393939,0.178030303030303,2.090909090909091,0.1534090909090909,0,Latin,Latin,loan,1
404,cameralist,Hinners,cameralist*,hɪnəʀs,cameralist,Hinners,0.9090909090909092,0.6,0.41875,0.4708333333333333,3.75,0.4604166666666666,8,Latin,Latin,random,0
4465,Huge,Teufel,juʤ,toːyːfeːl,Huge,Devil,1.0,0.8333333333333334,0.6631944444444444,0.7291666666666666,5.729166666666667,0.7222222222222222,4,Latin,Latin,synonym,0
5805,Antifa,Anlasser,antifa*,anlasɐ,Antifa,Starter,0.7142857142857143,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.1666666666666667,0.0763888888888888,6,Latin,Latin,hard_negative,0
412,centgrave,Zentgraf,centgrave*,t͡səntkʀɑːf,centgrave,Zentgraf,0.9090909090909092,0.375,0.1822916666666666,0.2239583333333333,2.59375,0.1822916666666666,3,Latin,Latin,loan,1
1369,Klostermann,Klostermann,ˈklɑstərmən,klɔstəʀman,monastery man,monastery man,0.3636363636363636,0.0,0.04375,0.0541666666666666,0.4625,0.04375,0,Latin,Latin,loan,1
396,inflexible,hartnäckig,ˌɪnˈflɛksəbəl,haʀtnæːkiːk,inflexible,stubborn,0.9230769230769232,0.6363636363636364,0.3333333333333332,0.3674242424242424,3.9204545454545454,0.3503787878787878,10,Latin,Latin,synonym,0
303,Bohne,Bohne,boʊn,boːnə,Bean,Bean,0.4,0.5,0.1875,0.21875,3.75,0.1875,0,Latin,Latin,loan,1
610,Doubtful,Unklar,ˈdaʊtfəl,ʊŋklɑːʀ,Doubtful,Not clear,1.0,0.5714285714285714,0.3095238095238095,0.3452380952380952,3.696428571428572,0.3214285714285714,8,Latin,Latin,synonym,0
125,unproductive,nur,ˌənprəˈdəktɪv,nuːʀ,unproductive,just,0.9230769230769232,0.8181818181818182,0.6837121212121212,0.7651515151515151,5.829545454545454,0.7594696969696971,10,Latin,Latin,synonym,0
2880,zander,Zander,ˈzændər,t͡sandɐ,zander,Zander,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.1944444444444444,1.5416666666666667,0.1944444444444444,1,Latin,Latin,loan,1
700,Finkel,Finkel,ˈfɪŋkəl,fɪŋkeːl,Finkel,Finkel,0.4285714285714285,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,0,Latin,Latin,loan,1
1920,Pfizer,Baisse,ˈfaɪzər,baɪsə,Pfizer,Decrease,0.5714285714285714,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.4791666666666667,0.1909722222222222,5,Latin,Latin,hard_negative,0
3997,Rough,Stürmisch,rəf,ʃtʏʀmiːʃ,Rough,Stormy,1.0,0.7142857142857143,0.5833333333333334,0.6607142857142857,4.910714285714286,0.6428571428571429,8,Latin,Latin,synonym,0
895,Gottscheerish,Zeppelin,gottscheerish*,t͡sɛpeːliːn,Gottscheerish,Zeppelin,0.7142857142857143,0.75,0.4427083333333333,0.4965277777777777,4.239583333333333,0.484375,11,Latin,Latin,random,0
672,Federweisser,Federweißer,federweisser*,feːdəʀvaisɐ,Federweisser,Federweißer,0.6923076923076923,0.25,0.1996527777777778,0.2291666666666666,2.0625,0.220486111111111,2,Latin,Latin,loan,1
1611,Ludemann,Lüdemann,ˈludmən,lyːdeːman,Ludemann,Lüdemann,0.6666666666666666,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1726190476190476,1,Latin,Latin,loan,1
539,Dreimorengesetz,Dreimorengesetz,dreimorengesetz*,tʀaimoːʀənɡeːseːt͡s,law of three mores,law of three mores,0.5789473684210527,0.2142857142857142,0.1354166666666666,0.1636904761904762,1.5535714285714286,0.1354166666666666,0,Latin,Latin,loan,1
2626,Scanty,Unvollständig,ˈskænti,ʊnfɔlstæːndiːk,Scanty,Incomplete,0.7142857142857143,0.5833333333333334,0.4791666666666667,0.5277777777777778,3.90625,0.5260416666666667,12,Latin,Latin,synonym,0
1935,phloem,Phloëm,phloem*,floːeː̈m,phloem,Phloëm,0.75,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5625,0.1909722222222222,2,Latin,Latin,loan,1
5246,Judicious,Zurückhaltend,ʤuˈdɪʃəs,t͡suːʀʏkhaltənt,,Reserved,0.8666666666666667,0.5833333333333334,0.4947916666666667,0.545138888888889,4.197916666666667,0.5399305555555556,11,Latin,Latin,synonym,0
1248,kaffeeklatsch,Kaffeeklatsch,kaffeeklatsch*,kafɛklɑːt͡ʃ,coffee gossip,coffee gossip,0.6428571428571429,0.4615384615384615,0.3685897435897435,0.407051282051282,3.0,0.4054487179487179,1,Latin,Latin,loan,1
2327,schwa,Schwa,schwa*,ʃvɑː,schwa,Schwa,1.0,0.6,0.4333333333333333,0.4833333333333333,3.875,0.4749999999999999,1,Latin,Latin,loan,1
4320,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,0.5833333333333334,0.2222222222222222,0.1180555555555555,0.1388888888888889,1.9166666666666667,0.1180555555555555,1,Latin,Latin,synonym,0
30,ahlspiess,Ahlspieß,ahlspiess*,alspiːs,ahlspiess,awl skewer,0.4,0.3333333333333333,0.3055555555555556,0.337962962962963,2.4722222222222223,0.337962962962963,3,Latin,Latin,loan,1
595,Einstellung,Einstellung,einstellung*,aɪnstɛlʊŋk,setting,setting,0.6666666666666666,0.2,0.1083333333333333,0.1208333333333333,1.8375,0.1083333333333333,0,Latin,Latin,loan,1
2997,Fantastic,Bemerkenswert,fænˈtæstɪk,beːməʀkənsvəʀt,Fantastic,Remarkable,0.9285714285714286,0.6153846153846154,0.3573717948717948,0.3974358974358974,3.1923076923076925,0.3910256410256411,12,Latin,Latin,synonym,0
1796,Neitz,Neitz,nits,nait͡s,Neitz,Neitz,0.3333333333333333,0.5,0.1302083333333333,0.1458333333333333,2.8125,0.1302083333333333,0,Latin,Latin,loan,1
1005,Harnack,Harnack,ˈhɑrnək,haʀnak,Harack,Harack,0.5714285714285714,0.0,0.0590277777777777,0.0763888888888888,0.6458333333333334,0.0590277777777777,0,Latin,Latin,loan,1
2198,Declare,Annehmen,dɪˈklɛr,aneːmən,Declare,Assume,1.0,0.8333333333333334,0.2395833333333333,0.2847222222222222,4.0625,0.2395833333333333,7,Latin,Latin,synonym,0
2435,Sperlich,Sperlich,ˈspərlɪk,ʃpəʀliːx,sparse,sparse,0.75,0.0,0.0535714285714285,0.0654761904761904,0.625,0.0535714285714285,0,Latin,Latin,loan,1
5145,Famous,Eminent,ˈfeɪməs,eːmiːnənt,Famous,Eminent,0.8888888888888888,0.5714285714285714,0.244047619047619,0.2738095238095238,3.4642857142857144,0.255952380952381,7,Latin,Latin,synonym,0
3126,Berggruen,Pyrrhotin,berggruen*,pʏʀhoːtiːn,Berggruen,Pyrrhotin,1.0,0.125,0.2109374999999999,0.2447916666666666,1.9375,0.2213541666666666,7,Latin,Latin,hard_negative,0
527,Doring,Döring,ˈdɔrɪŋ,døːʀɪŋk,Thorn,Döring,0.7142857142857143,0.1666666666666666,0.1979166666666666,0.2291666666666666,1.7291666666666667,0.2152777777777777,1,Latin,Latin,loan,1
549,Duchscherer,Duchscherer,duchscherer*,dʊksxəʀɐ,Duchscherer,Duchscherer,0.8333333333333334,0.4545454545454545,0.2840909090909091,0.3257575757575757,2.511363636363636,0.3181818181818181,0,Latin,Latin,loan,1
