,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5496,Völkerwanderung,Verhindern,völkerwanderung*,fəʀhɪndəʀn,mass migration,Impede,0.8125,0.2307692307692307,0.3110119047619047,0.3541666666666667,2.758928571428572,0.3452380952380953,7,Latin,Latin,hard_negative,0
1986,privatdozent,paddeln,privatdozent*,patdɛln,private lecturer,paddle,0.6153846153846154,0.5,0.3888888888888889,0.4340277777777778,3.333333333333333,0.4340277777777778,8,Latin,Latin,hard_negative,0
2255,Schloesser,Kramp,ʃˈlɑɪsər,kʀamp,Schloesser,Cramp,1.0,0.7142857142857143,0.375,0.4345238095238096,4.178571428571429,0.4136904761904762,10,Latin,Latin,random,0
8674,Borchard,pervers,bərˈʃɑrd,pəʀfəʀs,Borchard,pervert,0.875,0.1428571428571428,0.1041666666666666,0.1369047619047619,1.1428571428571428,0.1041666666666666,6,Latin,Latin,hard_negative,0
3598,Fitzner,postnatal,ˈfɪtsnər,pɔstnɑːtɑːl,Fitzner,postnatal,0.9090909090909092,0.2222222222222222,0.2592592592592592,0.2962962962962963,2.458333333333333,0.2824074074074074,8,Latin,Latin,hard_negative,0
1289,Katcher,Orf,ˈkæʧər,ɔʀf,Katcher,Orf,1.0,0.75,0.375,0.4479166666666667,4.53125,0.4010416666666667,7,Latin,Latin,random,0
944,Gumbert,Gumbert,ˈgəmbərt,ɡʊmbəʀt,Gumbert,Gumbert,0.5,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.4464285714285714,0.1785714285714285,0,Latin,Latin,loan,1
3522,economy,Wirtschaft,ɪˈkɑnəmi,vɪʀt͡ʃaft,economy,Business,0.8888888888888888,0.8571428571428571,0.2351190476190476,0.2678571428571428,5.196428571428571,0.2351190476190476,10,Latin,Latin,synonym,0
3438,dreibein,Schräubchen,dreibein*,ʃʀoːʏpxən,tripod,screw,1.0,0.125,0.125,0.140625,1.90625,0.125,8,Latin,Latin,hard_negative,0
6297,Feldman,Waldschmidt,ˈfɛldmən,vald͡ʒmɪt,Feldman,Waldschmidt,0.7777777777777778,0.2857142857142857,0.0654761904761904,0.0654761904761904,0.8571428571428571,0.0654761904761904,8,Latin,Latin,hard_negative,0
2394,Silberstein,Silberstein,ˈsɪlbərˌstin,zɪlbəʀstain,Silberstein,Silberstein,0.4166666666666667,0.0909090909090909,0.1003787878787878,0.1174242424242424,0.8522727272727273,0.1098484848484848,0,Latin,Latin,loan,1
1720,Mittelstaedt,Mittelstädt,ˈmɪtɪlstɛt,mɪtɛlstæːt,Mittelstaedt,middle town,0.4,0.0,0.0185185185185185,0.0185185185185185,0.1944444444444444,0.0185185185185185,2,Latin,Latin,loan,1
403,Cling,Halt,klɪŋ,halt,Cling,Halt,1.0,0.75,0.2552083333333333,0.2916666666666666,5.21875,0.2552083333333333,5,Latin,Latin,synonym,0
583,Ehrmann,Ehrmann,ˈɛrmən,ɛʀman,honor man,honor man,0.5,0.0,0.0583333333333333,0.075,0.625,0.0583333333333333,0,Latin,Latin,loan,1
1454,Krotz,Hoffmeister,krɑts,hɔfmaɪstɐ,Krotz,Hoffmeister,0.8888888888888888,0.6666666666666666,0.4652777777777778,0.5231481481481483,4.277777777777778,0.5092592592592593,10,Latin,Latin,random,0
2327,schwa,Lamke,schwa*,lamkə,schwa,Lamke,1.0,0.8,0.2083333333333333,0.2166666666666667,4.325,0.2083333333333333,5,Latin,Latin,random,0
607,Uncertain,Obskur,ənˈsərtən,ɔbskuːʀ,Uncertain,Obscure,0.8888888888888888,0.625,0.3255208333333333,0.3697916666666667,3.296875,0.359375,9,Latin,Latin,synonym,0
5646,Corrupt,Faulheit,kərəpt,faulhait,Corrupt,idleness,0.875,0.5,0.3411458333333333,0.3854166666666666,3.78125,0.3671875,7,Latin,Latin,synonym,0
1192,Huy,Hartstein,huy*,haʀtstain,Huy,Hartstein,0.8888888888888888,0.6666666666666666,0.636574074074074,0.699074074074074,5.222222222222222,0.699074074074074,8,Latin,Latin,random,0
2076,Condolence,Freundlichkeit,kənˈdoʊləns,fʀoːʏntlɪxkait,Condolence,friendliness,0.9285714285714286,0.5384615384615384,0.326923076923077,0.3621794871794871,3.692307692307693,0.3493589743589744,11,Latin,Latin,synonym,0
999,Happ,Happ,hæp,hap,Happ,Happ,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
6259,Entz,Obst,ɛnts,ɔbst,Listen,fruit,1.0,0.25,0.0885416666666666,0.09375,1.65625,0.0885416666666666,4,Latin,Latin,hard_negative,0
5561,Limited,Wenig,ˈlɪmɪtɪd,vəniːk,Limited,Little,1.0,0.7142857142857143,0.3541666666666666,0.3869047619047619,3.321428571428572,0.380952380952381,6,Latin,Latin,synonym,0
2956,Literate,Gebildet,ˈlɪtərət,ɡeːbɪldeːt,Literate,Educated,0.8,0.375,0.2291666666666666,0.2552083333333333,2.40625,0.2395833333333333,8,Latin,Latin,synonym,0
1073,Hemker,Bremse,ˈhɛmkər,pʀɛmsə,Hemker,Brake,0.5714285714285714,0.5,0.2465277777777777,0.2986111111111111,3.1041666666666665,0.2465277777777777,4,Latin,Latin,hard_negative,0
431,creosote,Fischler,ˈkriəˌsoʊt,fɪʃlɐ,creosote,fisherman,1.0,0.625,0.4244791666666667,0.4791666666666667,4.203125,0.46875,8,Latin,Latin,random,0
8283,Erlenmeyer,Elschenbroich,erlenmeyer*,ɛlʃənpʀoːiːx,Erlenmeyer,Elschenbroich,0.9166666666666666,0.4,0.1291666666666666,0.1541666666666666,2.125,0.1291666666666666,10,Latin,Latin,hard_negative,0
2676,Voelcker,Völcker,voelcker*,fœlkɐ,felcker,Völcker,0.7777777777777778,0.375,0.3489583333333333,0.3958333333333333,2.90625,0.3958333333333333,2,Latin,Latin,loan,1
2875,Exquisite,Raffiniert,ˈɛkskwəzət,ʀafiːnɪʀt,Exquisite,Refined,0.9,0.7777777777777778,0.2847222222222222,0.3240740740740741,4.763888888888889,0.2939814814814815,8,Latin,Latin,synonym,0
629,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,0.875,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,2,Latin,Latin,loan,1
2351,Sehnsucht,Lebenspartner,sehnsucht*,leːbənspaʀtnɐ,Longing,life partner,0.6923076923076923,0.5833333333333334,0.3177083333333333,0.3472222222222222,3.59375,0.34375,9,Latin,Latin,hard_negative,0
163,basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,0.4545454545454545,0.0,0.0231481481481481,0.0324074074074074,0.2638888888888889,0.0231481481481481,2,Latin,Latin,loan,1
3235,Delight,Freude,dɪˈlaɪt,fʀoːyːdə,Delight,joy,1.0,0.5,0.2777777777777778,0.3263888888888889,3.8958333333333335,0.2777777777777778,7,Latin,Latin,synonym,0
3674,Unison,Einklang,ˈjunɪsən,aɪŋklaŋk,Unison,harmony,1.0,0.5,0.2682291666666667,0.296875,3.59375,0.28125,6,Latin,Latin,synonym,0
2577,Timme,Timm,tɪm,tɪm,Hour,Timm,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,hard_negative,0
2606,treff,Treff,treff*,tʀɛf,meet,Meet,0.6666666666666666,0.2,0.225,0.2583333333333333,1.875,0.2416666666666666,1,Latin,Latin,loan,1
2343,scopolamine,Basketballerin,ˈskɔpələˌmin,baskɛtbaləʀiːn,scopolamine,Basketballer,0.6428571428571429,0.3076923076923077,0.2483974358974358,0.2724358974358974,2.1538461538461537,0.2708333333333333,11,Latin,Latin,hard_negative,0
2043,realpolitik,Ruhe,ˌrilˌpɔlɪˈtɪk,ʀuːə,realpolitik,quiet,1.0,0.7,0.6708333333333333,0.7458333333333333,5.5125,0.7375,11,Latin,Latin,random,0
618,Unsure,Zweifelhaft,ənˈʃʊr,t͡svaifeːlhaft,Unsure,Doubtful,1.0,0.7272727272727273,0.5662878787878788,0.625,5.079545454545454,0.615530303030303,10,Latin,Latin,synonym,0
433,Join,Binden,ʤɔɪn,bɪndən,Join,Tie,0.8333333333333334,0.5,0.4895833333333333,0.5347222222222222,4.041666666666667,0.5347222222222222,5,Latin,Latin,synonym,0
9434,Schiffmann,Schweifstern,schiffmann*,ʃvaɪfstəʀn,Schiffmann,tail star,0.8181818181818182,0.5,0.1291666666666666,0.1458333333333333,1.875,0.1291666666666666,6,Latin,Latin,hard_negative,0
3060,Ready,Schnell,ˈrɛdi,ʃnɛl,Ready,Fast,0.8,1.0,0.2656249999999999,0.3333333333333333,5.125,0.2656249999999999,7,Latin,Latin,synonym,0
8336,Hegel,Haus,ˈhɛgəl,haus,Hegel,Haus,0.8333333333333334,0.25,0.09375,0.09375,1.3125,0.09375,4,Latin,Latin,hard_negative,0
7312,pennal,Handel,pennal*,handeːl,verse,Handel,0.8571428571428571,0.3333333333333333,0.0624999999999999,0.0624999999999999,1.3333333333333333,0.0624999999999999,4,Latin,Latin,hard_negative,0
2283,Schomburgk,Abstandsprache,schomburgk*,abstandspʀɑːxə,Schomburgk,distance language,0.9285714285714286,0.7692307692307693,0.3894230769230769,0.4391025641025641,4.144230769230769,0.4182692307692308,13,Latin,Latin,random,0
9196,Mercedes-Benz,Fertigzustand,mercedes-benz*,fəʀtɪkt͡sʊstant,Mercedes-Benz,finished state,0.9333333333333332,0.3846153846153846,0.1602564102564102,0.1794871794871794,1.6730769230769231,0.1682692307692307,10,Latin,Latin,hard_negative,0
265,Hasty,Kurz,ˈheɪsti,kʊʀt͡s,Hasty,Kurz,1.0,0.8333333333333334,0.3888888888888889,0.4305555555555556,4.020833333333333,0.4236111111111111,5,Latin,Latin,synonym,0
5092,Schmelz,sommers,ʃmɛlz,zɔməʀs,melting,sommers,0.8333333333333334,0.1666666666666666,0.21875,0.2430555555555555,1.8958333333333333,0.2361111111111111,5,Latin,Latin,hard_negative,0
5379,Teitel,Deichsel,ˈtaɪtəl,daɪkseːl,Title,Deichsel,0.75,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3928571428571428,0.1726190476190476,4,Latin,Latin,hard_negative,0
2021,War,Kampf,wɔr,kamp͡f,War,Kampf,1.0,0.75,0.4010416666666666,0.4479166666666666,4.71875,0.421875,4,Latin,Latin,synonym,0
5511,inhumane,unmenschlich,ˌɪnhjuˈmeɪn,ʊnmənʃliːx,inhumane,inhuman,0.9090909090909092,0.6666666666666666,0.2083333333333333,0.2314814814814814,3.6805555555555554,0.2083333333333333,11,Latin,Latin,synonym,0
286,Blume,Blume,blum,pluːmə,Blume,Blume,0.5,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,0,Latin,Latin,loan,1
2126,Rombach,baba,ˈrɑmˌbɑk,bɑːbɑː,Rombach,baba,0.625,0.5,0.3576388888888889,0.4097222222222222,3.4375,0.3923611111111111,5,Latin,Latin,hard_negative,0
1020,Hauer,Sielaff,haʊər,ziːlaf,Hauer,Sielaff,1.0,0.6,0.2166666666666667,0.2583333333333333,3.525,0.2166666666666667,7,Latin,Latin,random,0
7756,Spanbauer,Spinnweben,ˈspænbaʊər,ʃpɪnveːbən,Spanbauer,cobwebs,0.8,0.2222222222222222,0.099537037037037,0.1157407407407407,1.7777777777777777,0.099537037037037,6,Latin,Latin,hard_negative,0
885,Goldwasser,Goldwasser,ˈgoʊldwɔsər,ɡɔltvasɐ,Goldwasser,Goldwasser,0.8181818181818182,0.3333333333333333,0.1875,0.2129629629629629,2.7222222222222223,0.2060185185185185,0,Latin,Latin,loan,1
2120,Boastful,Sender,ˈboʊstfəl,zəndɐ,Boastful,Sender,1.0,0.625,0.4010416666666666,0.4375,3.609375,0.4348958333333333,8,Latin,Latin,synonym,0
6054,bummer,boomen,ˈbəmər,boːmən,bummer,trees,0.6666666666666666,0.2,0.0583333333333333,0.075,0.75,0.0583333333333333,3,Latin,Latin,hard_negative,0
491,Diekhoff,Bierhefe,diekhoff*,biːʀheːfə,Diekhoff,brewer's yeast,0.6666666666666666,0.5,0.2083333333333333,0.234375,2.765625,0.2213541666666666,4,Latin,Latin,hard_negative,0
4632,Neils,Narde,nilz,naʀdə,Neils,Narde,0.8,0.2,0.2458333333333333,0.275,2.325,0.2666666666666667,4,Latin,Latin,hard_negative,0
2293,Schraufnagel,Schraufnagel,ʃˈraʊfnəgəl,ʃʀaʊfnɑːɡeːl,screw nail,screw nail,0.5833333333333334,0.1,0.1333333333333333,0.1541666666666666,1.1875,0.14375,0,Latin,Latin,loan,1
2062,Reicks,Hof,raɪks,hoːf,Reicks,Hof,1.0,0.6,0.4541666666666667,0.5249999999999999,4.025,0.5041666666666667,6,Latin,Latin,random,0
2142,Rotkohl,cool,rotkohl*,koːl,Rotkohl,cool,0.625,0.5714285714285714,0.511904761904762,0.5773809523809523,4.214285714285714,0.5773809523809523,4,Latin,Latin,hard_negative,0
594,Unclear,Unklar,ənˈklɪr,ʊŋklɑːʀ,Unclear,Not clear,0.8571428571428571,0.0,0.1111111111111111,0.1319444444444444,1.25,0.1111111111111111,2,Latin,Latin,synonym,0
1245,Kaden,Herzog,ˈkeɪdən,həʀt͡soːk,Kaden,Herzog,1.0,0.6666666666666666,0.1666666666666666,0.1805555555555555,2.875,0.1666666666666666,6,Latin,Latin,random,0
1584,Lipschutz,Lipschütz,ˈlɪpʃəts,lɪpʃyːt͡s,Lipschutz,Lipschütz,0.4444444444444444,0.2857142857142857,0.1726190476190476,0.1845238095238095,1.5,0.1845238095238095,1,Latin,Latin,loan,1
6820,keratin,geniessen,ˈkɛrətɪn,ɡənɪsən,keratin,enjoy,0.875,0.1428571428571428,0.0654761904761904,0.0773809523809523,0.8928571428571429,0.0654761904761904,7,Latin,Latin,hard_negative,0
5465,Humiliation,Geständnis Reue,hjuˌmɪliˈeɪʃən,ɡɛstæːntniːs ʀoːyːə,Humiliation,confession remorse,0.9473684210526316,0.7142857142857143,0.306547619047619,0.3452380952380953,4.535714285714286,0.3229166666666667,14,Latin,Latin,synonym,0
6389,Geist,Rast,gaɪst,ʀast,Geist,case,0.4,0.25,0.0885416666666666,0.1041666666666666,1.71875,0.0885416666666666,3,Latin,Latin,hard_negative,0
8745,Dehler,zählen,ˈdɛlər,t͡seːlən,Dehler,counting,0.75,0.4,0.0666666666666666,0.0833333333333333,0.8,0.0666666666666666,3,Latin,Latin,hard_negative,0
5523,insufficient,unzureichend,ˌɪnsəˈfɪʃənt,ʊnt͡suːʀaixənt,insufficient,,0.7142857142857143,0.3636363636363636,0.1553030303030303,0.1704545454545454,1.6363636363636365,0.1647727272727272,6,Latin,Latin,synonym,0
2352,Seibt,Zebibyte,seibt*,t͡seːbiːbyːtə,self,Zebibyte,0.6153846153846154,0.5,0.3567708333333333,0.3958333333333333,3.03125,0.3958333333333333,4,Latin,Latin,hard_negative,0
791,gegenion,gegen,gegenion*,ɡeːɡən,counterion,against,0.7777777777777778,0.5,0.2638888888888889,0.2916666666666667,3.583333333333333,0.2777777777777778,3,Latin,Latin,loan,1
644,Obscure,Ambivalent,əbˈskjʊr,ambiːfɑːlənt,Obscure,Ambivalent,0.9166666666666666,0.6,0.3791666666666666,0.425,3.8625,0.4104166666666666,8,Latin,Latin,synonym,0
1173,Huebsch,harsch,hʊbʃ,haʀʃ,Huebsch,harsh,0.5,0.25,0.109375,0.1145833333333333,1.75,0.109375,4,Latin,Latin,hard_negative,0
5740,Radiant,Fabelhaft,ˈreɪˌdiənt,fɑːbeːlhaft,Radiant,Fabulous,0.9090909090909092,0.5555555555555556,0.2453703703703703,0.2824074074074074,3.2916666666666665,0.2569444444444444,6,Latin,Latin,synonym,0
2012,quark,Neyer,kwɑrk,naiɐ,quark,Neyer,1.0,0.8,0.3666666666666667,0.4333333333333333,4.95,0.3875,5,Latin,Latin,random,0
2758,Weinheimer,Entlebucher,ˈwaɪnˌhaɪmər,əntleːbuːxɐ,Weinheimer,Entlebucher,1.0,0.6,0.2916666666666666,0.3333333333333333,4.325,0.3020833333333333,9,Latin,Latin,random,0
1761,Get,Festnahme,gɪt,fɛstnɑːmə,Get,arrest,0.8888888888888888,0.75,0.6822916666666666,0.7552083333333334,5.5,0.7552083333333334,7,Latin,Latin,synonym,0
3077,delusion,Fehler,dɪˈluʒən,feːlɐ,delusion,Mistake,0.875,0.5714285714285714,0.4434523809523809,0.4880952380952381,3.678571428571429,0.4821428571428571,7,Latin,Latin,synonym,0
2330,Schwaller,Schwaller,ʃˈwɔlər,ʃvalɐ,Schwaller,Schwaller,0.7142857142857143,0.3333333333333333,0.21875,0.25,2.5625,0.2465277777777778,0,Latin,Latin,loan,1
1271,Courage,Heldentum,kərɪʤ,hɛldəntuːm,Courage,heroism,0.9,0.6666666666666666,0.5509259259259259,0.6111111111111112,4.805555555555555,0.6018518518518517,9,Latin,Latin,synonym,0
2449,Degrade,Niederdrücken,dɪˈgreɪd,niːdəʀtʀʏkən,Degrade,Press down,0.9166666666666666,0.5454545454545454,0.4545454545454545,0.5113636363636362,3.988636363636364,0.5037878787878788,10,Latin,Latin,synonym,0
1243,Kachel,Kachel,ˈkækəl,kɑːxeːl,Stove,Stove,0.8571428571428571,0.0,0.0541666666666666,0.0583333333333333,0.7,0.0541666666666666,0,Latin,Latin,loan,1
3848,Hackl,Hagel,ˈhækəl,hɑːɡeːl,chopping,Hagel,0.8571428571428571,0.0,0.0541666666666666,0.0583333333333333,0.55,0.0541666666666666,2,Latin,Latin,hard_negative,0
1293,Katzenklavier,Katzenklavier,katzenklavier*,kɑːt͡səŋklɑːfiːʀ,cat piano,cat piano,0.75,0.2307692307692307,0.1955128205128205,0.2243589743589744,1.7692307692307692,0.2131410256410256,0,Latin,Latin,loan,1
5319,Steuber,Äthiopier,ˈstɔɪbər,æːtiːoːpiːʀ,Steuber,Ethiopian,0.9090909090909092,0.1428571428571428,0.1636904761904762,0.1845238095238095,2.375,0.1636904761904762,6,Latin,Latin,hard_negative,0
2755,Weinzierl,einmal,ˈwaɪnzɪrl,aɪnmɑːl,wine decoration,once,0.5555555555555556,0.375,0.2734375,0.3125,2.703125,0.3072916666666667,5,Latin,Latin,hard_negative,0
153,Barlage,Rothgeb,ˈbɑrlɪʤ,ʀɔtɡeːp,bar location,Rothgeb,1.0,0.6666666666666666,0.3194444444444445,0.3611111111111111,4.104166666666667,0.3368055555555556,6,Latin,Latin,random,0
575,Edelschild,Immelmann,edelschild*,ɪmɛlman,Edelschild,Immelmann,0.9090909090909092,0.6,0.3416666666666667,0.3708333333333334,3.2125,0.36875,9,Latin,Latin,random,0
445,Dannenberg,Langeneß,ˈdænənbərg,lɑːŋəneːs,Dannenberg,longness,0.8,0.375,0.2005208333333333,0.2291666666666666,2.328125,0.2135416666666666,5,Latin,Latin,random,0
3204,Languid,Impotent,ˈlæŋgwəd,ɪmpoːtənt,Languid,Impotent,0.8888888888888888,0.75,0.3671874999999999,0.4062499999999999,4.453125,0.3880208333333333,8,Latin,Latin,synonym,0
3088,Baucke,feige,baucke*,faiɡə,Baucke,feige,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8541666666666667,0.2256944444444444,5,Latin,Latin,hard_negative,0
6256,Fulfilment,Eroberung,fulfilment*,əʀoːbəʀʊŋk,Fulfilment,conquest,1.0,0.4,0.28125,0.3208333333333333,3.6875,0.2916666666666666,9,Latin,Latin,synonym,0
5805,Antifa,Anlasser,antifa*,anlasɐ,Antifa,Starter,0.7142857142857143,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.1666666666666667,0.0763888888888888,6,Latin,Latin,hard_negative,0
1465,Kuchler,Küchler,ˈkəkələr,kʏxlɐ,Kuchler,cooler,0.75,0.2857142857142857,0.2767857142857143,0.3154761904761905,2.4642857142857144,0.3154761904761905,1,Latin,Latin,loan,1
2128,Unity,Einheit,ˈjunɪti,ainhait,Unity,Unit,0.8571428571428571,0.5714285714285714,0.2529761904761905,0.2857142857142857,3.7142857142857135,0.2648809523809524,5,Latin,Latin,synonym,0
4510,Mechler,machbar,ˈmɛklər,maxbɑːʀ,Mechler,makeable,1.0,0.1666666666666666,0.1111111111111111,0.1319444444444444,1.625,0.1111111111111111,4,Latin,Latin,hard_negative,0
8897,Gottschee,Industrie,gottschee*,ɪndʊstʀiːə,Gottschee,Industry,0.9,0.3333333333333333,0.1828703703703703,0.199074074074074,1.8194444444444444,0.1944444444444444,7,Latin,Latin,hard_negative,0
4041,Coarse,Schamlos,kɔrs,ʃamloːs,Coarse,shameless,0.8571428571428571,0.5,0.3784722222222222,0.4305555555555555,3.395833333333333,0.4131944444444444,7,Latin,Latin,synonym,0
6277,Primacy,Triumph,ˈpraɪməsi,tʀiːʊmf,Primacy,Triumph,0.8888888888888888,0.5,0.2994791666666667,0.34375,2.65625,0.3255208333333333,5,Latin,Latin,synonym,0
9111,Kruchten,Tricksen,ˈkrəktən,tʀɪksən,Kruchten,tricks,0.625,0.1428571428571428,0.0684523809523809,0.0833333333333333,0.8571428571428571,0.0684523809523809,4,Latin,Latin,hard_negative,0
1309,Heroism,Galanterie,ˈhɛroʊˌɪzəm,ɡɑːlantəʀiːə,Heroism,Gallantry,1.0,0.5,0.2708333333333333,0.3041666666666666,3.8,0.2791666666666667,9,Latin,Latin,synonym,0
6401,Genter,ahnden,ˈʤɛntər,andən,Genter,punish,0.7142857142857143,0.2,0.0583333333333333,0.075,0.7,0.0583333333333333,4,Latin,Latin,hard_negative,0
3405,Dircks,türckisch,dərks,tʏʀkiːʃ,Dirks,Turkish,0.8571428571428571,0.1666666666666666,0.21875,0.2499999999999999,1.9375,0.236111111111111,5,Latin,Latin,hard_negative,0
3868,Hamburg,Drempel,ˈhæmbərg,tʀɛmpeːl,Hamburg,Threshold,0.875,0.1428571428571428,0.1994047619047619,0.2261904761904762,1.7142857142857142,0.2113095238095238,7,Latin,Latin,hard_negative,0
1049,clumsy,Rau,ˈkləmzi,ʀau,clumsy,Rau,1.0,0.5,0.5277777777777778,0.5763888888888888,4.479166666666667,0.5729166666666666,5,Latin,Latin,synonym,0
3372,Delitzsch,Turbodiesel,delitzsch*,tʊʀboːdiːseːl,Delitzsch,Turbodiesel,0.9230769230769232,0.3,0.2354166666666667,0.2625,3.2375,0.2458333333333333,10,Latin,Latin,hard_negative,0
3316,Prohibit,Verbieten,proʊˈhɪbət,fəʀbiːtən,Prohibit,To forbid,0.9,0.5555555555555556,0.1967592592592592,0.2268518518518518,2.6527777777777777,0.2152777777777777,8,Latin,Latin,synonym,0
8819,etiolin,Attalien,etiolin*,atɑːliːn,etiolin,Attalian,0.625,0.1428571428571428,0.1607142857142857,0.1785714285714286,1.4285714285714286,0.1755952380952381,4,Latin,Latin,hard_negative,0
395,stubborn,unflexibel,ˈstəbərn,ʊnflɛksiːbeːl,stubborn,inflexible,0.8461538461538461,0.6363636363636364,0.4261363636363636,0.4772727272727273,4.1477272727272725,0.4621212121212121,10,Latin,Latin,synonym,0
2136,Röntgen,Röntgen,röntgen*,ʀœntɡən,X-ray,X-ray,0.625,0.2857142857142857,0.1755952380952381,0.2023809523809523,1.5178571428571428,0.1904761904761904,0,Latin,Latin,loan,1
364,Bruer,Bruer,bruər,pʀuːɐ,Bridges,Bridges,0.8,0.2,0.225,0.275,2.025,0.2583333333333333,0,Latin,Latin,loan,1
6278,Primacy,Erfüllung,ˈpraɪməsi,əʀfʏlʊŋk,Primacy,fulfillment,1.0,0.625,0.2265625,0.2604166666666667,4.609375,0.2265625,8,Latin,Latin,synonym,0
2047,Redinger,Kolb,ˈrɛdɪŋər,kɔlp,Redinger,Kolb,1.0,0.8571428571428571,0.4910714285714285,0.5595238095238095,5.017857142857143,0.5446428571428571,8,Latin,Latin,random,0
2711,tasteful,geschmackvoll,ˈteɪstfəl,ɡɛʃmakfɔl,tasteful,tastefully,0.7777777777777778,0.5555555555555556,0.2199074074074074,0.2453703703703703,2.7916666666666665,0.2314814814814814,11,Latin,Latin,synonym,0
604,elative,Elativ,elative*,eːlɑːtiːf,elative,Elative,0.6666666666666666,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.3928571428571428,0.1755952380952381,2,Latin,Latin,loan,1
1817,Nieder,Nieder,ˈnidər,niːdɐ,Low,Low,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.6,0.2166666666666666,0,Latin,Latin,loan,1
1161,Horch,Energid,hɔrk,ənəʀɡiːt,listen,Energid,1.0,0.5714285714285714,0.4553571428571428,0.511904761904762,3.892857142857143,0.494047619047619,6,Latin,Latin,random,0
1526,lederhosen,Landeshoheit,lederhosen*,landeːshoːait,lederhosen,sovereignty,0.6153846153846154,0.3636363636363636,0.1534090909090909,0.1742424242424242,2.090909090909091,0.1609848484848485,7,Latin,Latin,hard_negative,0
93,Arlberg,Biergarten,arlberg*,bɪʀɡaʀtən,Arlberg,beer garden,1.0,0.5555555555555556,0.3981481481481482,0.4583333333333333,3.5416666666666665,0.4328703703703704,9,Latin,Latin,random,0
747,Freudenheim,Gompers,freudenheim*,ɡɔmpəʀs,Freudenheim,Gompers,1.0,0.7272727272727273,0.428030303030303,0.4810606060606061,4.431818181818182,0.4696969696969697,10,Latin,Latin,random,0
4323,Kuchler,Gazelle,ˈkəkələr,ɡɑːt͡sɛlə,Kuchler,Gazelle,0.8888888888888888,0.1428571428571428,0.1845238095238095,0.2142857142857142,1.7321428571428572,0.2083333333333333,6,Latin,Latin,hard_negative,0
1930,Pflieger,Zufall,ˈfligər,t͡suːfal,Pflieger,conicidence,1.0,0.6,0.2416666666666667,0.2916666666666666,4.25,0.2416666666666667,8,Latin,Latin,random,0
5823,Aschaffenburg,Isomorphismus,aschaffenburg*,iːsoːmɔʀfɪsmuːs,Aschaffenburg,isomorphism,0.8666666666666667,0.5,0.1423611111111111,0.15625,2.5416666666666665,0.1423611111111111,12,Latin,Latin,hard_negative,0
906,grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,0.6363636363636364,0.2777777777777778,0.1944444444444444,0.224537037037037,2.4097222222222223,0.2060185185185185,0,Latin,Latin,loan,1
3747,secularist,Nonkonformist,ˈsɛkjələrɪst,nɔŋkɔnfɔʀmɪst,secularist,Nonkonformist,0.6923076923076923,0.4615384615384615,0.2131410256410256,0.233974358974359,2.5096153846153846,0.2275641025641026,9,Latin,Latin,synonym,0
5142,Famous,Sehr bekannt,ˈfeɪməs,zeːʀ beːkant,Famous,Very famous,0.9166666666666666,0.5555555555555556,0.3773148148148147,0.4212962962962963,3.555555555555556,0.4097222222222222,12,Latin,Latin,synonym,0
1466,Tragedy,Unglück,ˈtræʤədi,ʊŋklʏk,Tragedy,bad luck,1.0,1.0,0.3333333333333333,0.3958333333333333,5.770833333333333,0.3333333333333333,7,Latin,Latin,synonym,0
465,Deiss,Beutel,daɪs,boːyːteːl,Deiss,bag,1.0,0.5,0.3819444444444444,0.4166666666666667,3.395833333333333,0.4131944444444445,5,Latin,Latin,random,0
1325,Kirchgessner,enteignen,ˈkərkgɪsnər,əntaɪknən,Kirchgessner,expropriate,0.6363636363636364,0.6666666666666666,0.1759259259259259,0.2129629629629629,2.75,0.1759259259259259,9,Latin,Latin,hard_negative,0
9088,Knaus,Muss,nɔz,mʊs,Knaus,Must,1.0,0.3333333333333333,0.0625,0.0694444444444444,0.625,0.0625,4,Latin,Latin,hard_negative,0
3217,Glee,Glück,gli,klʏk,Glee,Luck,0.75,0.5,0.46875,0.5208333333333333,3.8125,0.5208333333333333,3,Latin,Latin,synonym,0
