,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3687,Threat,Gefahr,θrɛt,ɡeːfɑːʀ,Threat,Danger,1.0,0.8,0.3875,0.45,4.45,0.4083333333333333,6,Latin,Latin,synonym,0
7973,Volkswagen,Beinstellen,ˈvoʊlksˌwægən,baɪnstɛlən,Volkswagen,Adjust,0.7692307692307693,0.4,0.11875,0.1333333333333333,2.0125,0.11875,8,Latin,Latin,hard_negative,0
7457,Rennert,siedend,ˈrɛnərt,ziːdənt,Rennert,seeding,0.7142857142857143,0.5,0.0833333333333333,0.1111111111111111,1.5416666666666667,0.0833333333333333,6,Latin,Latin,hard_negative,0
4315,Kruger,Kreol,ˈkrugər,kʀeːoːl,Kruger,Creole,1.0,0.0,0.125,0.1583333333333333,1.425,0.125,4,Latin,Latin,hard_negative,0
1651,Masoner,Emesene,ˈmeɪsənər,eːmeːsənə,Masoner,Emesene,0.4444444444444444,0.375,0.1875,0.21875,2.71875,0.2083333333333333,5,Latin,Latin,hard_negative,0
2856,wolfsangel,Wolfsangel,wolfsangel*,vɔlfsɑːŋeːl,wolfsangel,Wolfsangel,0.6363636363636364,0.1111111111111111,0.0717592592592592,0.0787037037037037,1.1388888888888888,0.0717592592592592,1,Latin,Latin,loan,1
2798,Mournful,Düster,ˈmɔrnfəl,dʏstɐ,Mournful,Grim,1.0,0.7142857142857143,0.3422619047619047,0.3869047619047619,3.5535714285714284,0.3720238095238096,8,Latin,Latin,synonym,0
8740,datenkraken,Backenknochen,datenkraken*,bakəŋknoːxən,data kraken,cheekbones,0.8333333333333334,0.2727272727272727,0.0928030303030302,0.106060606060606,1.125,0.0928030303030302,7,Latin,Latin,hard_negative,0
1921,Confusion,Aufruhr,kənfˈjuʒən,aʊfʀuːʀ,Confusion,revolt,0.8,0.5555555555555556,0.3935185185185185,0.4351851851851852,4.236111111111111,0.4212962962962963,8,Latin,Latin,synonym,0
4308,Happiness,Lachen,ˈhæpinəs,lɑːxən,Happiness,Laugh,0.875,0.4285714285714285,0.3482142857142857,0.380952380952381,3.125,0.375,7,Latin,Latin,synonym,0
4971,Clean,Sauber,klin,zaubɐ,Clean,Sauber,1.0,0.8,0.35,0.3916666666666667,4.35,0.3708333333333333,6,Latin,Latin,synonym,0
1949,Platt,Plätte,plæt,plæːtə,Platt,plate,0.3333333333333333,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,Latin,Latin,hard_negative,0
4619,Gloomy,Unklar,ˈglumi,ʊŋklɑːʀ,Gloomy,Not clear,0.8571428571428571,0.8333333333333334,0.4722222222222222,0.5277777777777778,5.4375,0.5104166666666666,6,Latin,Latin,synonym,0
2098,Riedesel,Riedesel,ˈridɪsəl,ʀiːdeːseːl,Riedesel,Riedesel,0.7,0.0,0.0654761904761904,0.0773809523809524,0.6964285714285714,0.0654761904761904,0,Latin,Latin,loan,1
2451,Sporer,Sporer,ˈspɔrər,ʃpoːʀɐ,Spores,Spores,0.8571428571428571,0.1666666666666666,0.2013888888888889,0.2430555555555555,1.8125,0.2291666666666666,0,Latin,Latin,loan,1
3016,Astonishing,Erstaunlich,əˈstɑnɪʃɪŋ,əʀstaʊnliːx,Astonishing,Amazing,0.6363636363636364,0.5,0.2104166666666666,0.2375,3.05,0.2229166666666666,9,Latin,Latin,synonym,0
4064,Productive,Fleißig,pərˈdəktɪv,flaisiːk,Productive,Hard-working,1.0,0.4444444444444444,0.3032407407407407,0.3425925925925925,3.513888888888889,0.3333333333333333,9,Latin,Latin,synonym,0
3908,Hauser,Haschischöl,ˈhaʊzər,hɑːʃiːʃøːl,Hauser,hash oil,1.0,0.1428571428571428,0.2291666666666666,0.255952380952381,2.071428571428572,0.2410714285714286,8,Latin,Latin,hard_negative,0
1834,Acquire,Schnappen,əkˈwaɪər,ʃnapən,Acquire,snap,0.75,0.7142857142857143,0.2827380952380952,0.3214285714285714,3.946428571428572,0.2976190476190475,7,Latin,Latin,synonym,0
400,cameralist,Alteisen,cameralist*,altaisən,cameralist,scrap iron,0.6363636363636364,0.7,0.3083333333333333,0.3458333333333333,3.9125,0.3270833333333333,8,Latin,Latin,hard_negative,0
5157,Schwarz,Darts,ʃwɔrts,daʀts,Schwarz,Darts,0.6666666666666666,0.1666666666666666,0.2326388888888889,0.2638888888888889,2.145833333333333,0.25,6,Latin,Latin,hard_negative,0
8898,Gottscheer,entspringen,gottscheer*,əntspʀiːŋən,Gottscheer,arise from,0.9090909090909092,0.4,0.1666666666666666,0.1874999999999999,1.75,0.1770833333333333,9,Latin,Latin,hard_negative,0
531,Dreadful,Unheimlich,ˈdrɛdfəl,uːnhaɪmliːx,Dreadful,Scary,0.9090909090909092,0.6666666666666666,0.3402777777777778,0.3842592592592592,3.7916666666666665,0.3634259259259259,9,Latin,Latin,synonym,0
2245,Assembly,Masse,əˈsɛmbli,masə,Assembly,Masse,0.875,0.7142857142857143,0.4642857142857143,0.511904761904762,4.428571428571429,0.5059523809523809,6,Latin,Latin,synonym,0
1143,Holderbaum,Schuldenberg,ˈhoʊldərbaʊm,ʃʊldənbəʀk,Holderbaum,mountain of debt,0.5833333333333334,0.4545454545454545,0.1647727272727273,0.1893939393939394,2.1818181818181817,0.1742424242424242,8,Latin,Latin,hard_negative,0
4421,Lill,Hall,lɪl,hal,Lill,Hall,0.6666666666666666,0.0,0.1041666666666666,0.1111111111111111,1.0416666666666667,0.1041666666666666,2,Latin,Latin,hard_negative,0
2247,Schlei,Schlei,schlei*,ʃlai,loop,loop,0.7142857142857143,0.3333333333333333,0.3194444444444445,0.3541666666666666,2.625,0.3541666666666666,0,Latin,Latin,loan,1
1905,Peetz,Butterbrot,pits,bʊtəʀpʀoːt,Peetz,buttered bread,0.9,0.5555555555555556,0.5162037037037037,0.5787037037037037,4.305555555555555,0.5787037037037037,9,Latin,Latin,random,0
9611,Warmuth,Walnuss,ˈwɔrˌmʊθ,valnʊs,Warmuth,Walnuss,0.875,0.3333333333333333,0.1180555555555555,0.1388888888888889,1.7916666666666667,0.1180555555555555,4,Latin,Latin,hard_negative,0
1196,Immelman,Meersmann,immelman*,mɛʀsman,Immelman,Meersmann,0.5555555555555556,0.375,0.1822916666666666,0.2083333333333333,2.6875,0.1953125,6,Latin,Latin,hard_negative,0
1017,Helping,Ersatzteil,ˈhɛlpɪŋ,əʀsat͡stail,Helping,spare part,1.0,0.6666666666666666,0.3958333333333332,0.4351851851851852,3.6944444444444446,0.4282407407407407,10,Latin,Latin,synonym,0
4275,Kölsch,Glottal,kölsch*,klɔtɑːl,Kolsch,Glottal,0.8571428571428571,0.3333333333333333,0.2152777777777777,0.2499999999999999,4.291666666666667,0.2152777777777777,7,Latin,Latin,hard_negative,0
7470,Richter,lechzen,ˈrɪktər,lɛxt͡sən,Richter,lechzen,0.875,0.3333333333333333,0.0694444444444444,0.0972222222222222,1.0,0.0694444444444444,4,Latin,Latin,hard_negative,0
5504,Vonbehren,offenbaren,ˌvɑnˈbɪrən,ɔfənbɑːʀən,beware,reveal,0.7,0.1111111111111111,0.1597222222222222,0.1851851851851852,1.4305555555555556,0.1712962962962963,6,Latin,Latin,hard_negative,0
1914,Pfefferkorn,reffen,ˈfɛfərˌkɔrn,ʀɛfən,Pfefferkorn,reef,0.6363636363636364,0.5555555555555556,0.4120370370370371,0.4768518518518518,3.6805555555555554,0.4722222222222222,6,Latin,Latin,hard_negative,0
2139,Rothkopf,Forceps,ˈrɔθkɔpf,fɔʀkɛps,Rothkopf,Forceps,0.625,0.4285714285714285,0.1071428571428571,0.1369047619047619,1.5535714285714286,0.1071428571428571,6,Latin,Latin,hard_negative,0
4739,Inauspicious,Sinister,ˌɪˌnaʊˈspɪʃɪs,ziːnɪstɐ,Inauspicious,Sinister,0.8461538461538461,0.5,0.3854166666666667,0.4291666666666666,4.0375,0.4166666666666666,11,Latin,Latin,synonym,0
2487,Steinborn,Steinborn,ˈstaɪnˈbɔrn,ʃtaɪnbɔʀn,Steinborn,Steinborn,0.3636363636363636,0.0,0.0277777777777777,0.037037037037037,0.2916666666666667,0.0277777777777777,0,Latin,Latin,loan,1
8155,Zeppelin,bepissen,ˈzɛpɪlɪn,beːpɪsən,Zeppelin,piss off,0.625,0.2857142857142857,0.0625,0.0654761904761904,0.9464285714285714,0.0625,5,Latin,Latin,hard_negative,0
2475,Steigerwald,dritter Fall,ˈstaɪgərˌwɔld,tʀɪtəʀ fal,Steigerwald,third case,0.6923076923076923,0.4,0.2375,0.2666666666666667,3.3375,0.2458333333333333,8,Latin,Latin,hard_negative,0
3368,Deiss,Deut,daɪs,doːyːt,Deiss,Deut,0.8333333333333334,0.0,0.09375,0.09375,1.1875,0.09375,3,Latin,Latin,hard_negative,0
6010,Brauch,Bau,brɔʧ,bau,Need,Bau,0.75,0.3333333333333333,0.1319444444444444,0.1805555555555555,2.4166666666666665,0.1319444444444444,3,Latin,Latin,hard_negative,0
2623,Ulmer,filmen,ˈəlmər,fɪlmən,Ulmer,the film,0.5,0.3333333333333333,0.1944444444444444,0.2222222222222222,1.7916666666666667,0.2083333333333333,3,Latin,Latin,hard_negative,0
37,Quit,Aufgeben,kwɪt,aʊfɡeːbən,Quit,Give up,1.0,0.75,0.5182291666666666,0.5677083333333333,4.734375,0.5677083333333333,7,Latin,Latin,synonym,0
1640,confinement,Gefangenschaft,kənˈfaɪnmənt,ɡeːfɑːŋənʃaft,confinement,captivity,0.8461538461538461,0.3636363636363636,0.1837121212121212,0.2045454545454545,2.715909090909091,0.1837121212121212,11,Latin,Latin,synonym,0
6246,Emler,Inlett,ˈɛmlər,ɪnlɛt,Vaccines,Inlett,0.8333333333333334,0.4,0.0791666666666666,0.1,1.275,0.0791666666666666,4,Latin,Latin,hard_negative,0
1152,Grace,Benison,greɪs,bəniːsoːn,Grace,Benison,0.8888888888888888,0.5714285714285714,0.4523809523809524,0.5059523809523809,4.053571428571429,0.4910714285714285,7,Latin,Latin,synonym,0
7810,Stemper,stampfen,ˈstɛmpər,ʃtamp͡fən,Stamps,stomp,0.6666666666666666,0.1428571428571428,0.056547619047619,0.0714285714285714,0.6607142857142857,0.056547619047619,4,Latin,Latin,hard_negative,0
2129,Rohlf,Rohlf,roʊlf,ʀɔlf,Rohlf,Rohlf,0.6,0.2,0.2125,0.2583333333333333,1.875,0.2416666666666666,0,Latin,Latin,loan,1
4399,Lenzen,Hänschen,ˈlɛnzən,hæːnʃən,lenses,Hanschen,0.5714285714285714,0.0,0.0729166666666666,0.0763888888888889,0.6875,0.0729166666666666,5,Latin,Latin,hard_negative,0
6765,Kaden,geigen,ˈkeɪdən,ɡaiɡən,Kaden,fiddle,0.7142857142857143,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.5208333333333334,0.0520833333333333,4,Latin,Latin,hard_negative,0
2423,Soth,Hafner,soth*,hafnɐ,Soth,Hafner,1.0,0.8,0.3041666666666666,0.3333333333333333,3.4,0.3208333333333333,6,Latin,Latin,random,0
1620,Lunden,Moderlieschen,ˈləndən,moːdəʀliːʃən,Lunden,moldies,0.75,0.6,0.3979166666666667,0.4416666666666667,3.6125,0.4416666666666667,11,Latin,Latin,random,0
843,Excited,Intensiv,ɪkˈsaɪtɪd,ɪntənsiːf,Excited,Intensive,0.8888888888888888,0.375,0.140625,0.15625,2.296875,0.140625,8,Latin,Latin,synonym,0
2351,scopolamine,Fleischer,ˈskɔpələˌmin,flaiʃɐ,scopolamine,Fleischer,0.9166666666666666,0.7,0.4625,0.5083333333333333,4.2875,0.5020833333333334,11,Latin,Latin,random,0
2237,Profess,Annehmen,prəˈfɛs,aneːmən,Profess,Assume,1.0,0.6666666666666666,0.1701388888888888,0.1944444444444444,3.4166666666666665,0.1701388888888888,8,Latin,Latin,synonym,0
6122,Dehler,schellen,ˈdɛlər,ʃɛlən,Dehler,ring,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,5,Latin,Latin,hard_negative,0
2219,Scheibel,Scheibel,ˈʃaɪbəl,ʃaibeːl,Scheibel,Scheibel,0.5714285714285714,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
2666,Dirty,Entweihen,ˈdərti,əntvaiən,Dirty,profane,0.875,0.75,0.46875,0.5364583333333333,4.84375,0.5052083333333333,8,Latin,Latin,synonym,0
966,Hader,Butter,ˈheɪdər,bʊtɐ,Hader,Butter,1.0,0.5,0.3506944444444445,0.3958333333333333,3.375,0.3958333333333333,4,Latin,Latin,random,0
2647,urbarium,Urbarium,urbarium*,ʊʀbɑːʀiːuːm,urban,Urban,0.7272727272727273,0.0,0.0755208333333333,0.0989583333333333,0.84375,0.0755208333333333,1,Latin,Latin,loan,1
1258,Kalbach,Kalbach,ˈkælˌbɑk,kalbɑːx,Kalbach,Kalbach,0.625,0.0,0.0138888888888888,0.0138888888888888,0.25,0.0138888888888888,0,Latin,Latin,loan,1
1477,Kulturwort,Kulturwort,kulturwort*,kʊltʊʀvɔʀt,Kulturwort,Kulturwort,0.6363636363636364,0.1,0.0812499999999999,0.0999999999999999,1.1625,0.0812499999999999,0,Latin,Latin,loan,1
5749,Magnificent,Herrlich,mægˈnɪfɪsənt,həʀʀliːx,Magnificent,Splendid,1.0,0.8,0.4020833333333333,0.4416666666666666,4.0875,0.4291666666666667,9,Latin,Latin,synonym,0
599,Eisenberger,Eisenberger,ˈaɪzənbərgər,aisənbəʀɡɐ,Eisenberger,Eisenberger,0.5833333333333334,0.2,0.0770833333333333,0.1041666666666666,1.625,0.0770833333333333,0,Latin,Latin,loan,1
5642,Winzer,Handel,ˈwɪnzər,handeːl,Winzer,Handel,1.0,0.0,0.1111111111111111,0.125,1.5416666666666667,0.1111111111111111,4,Latin,Latin,hard_negative,0
1991,Protestant,abwertend,ˈprɑtəstənt,apvəʀtənt,Protestant,pejorative,0.4545454545454545,0.5,0.1979166666666666,0.2333333333333333,2.775,0.2104166666666666,7,Latin,Latin,hard_negative,0
5979,Blumenfeld,Pluralwort,ˈblumɪnfɛld,pluːʀalvɔʀt,Blumenfeld,Pluralwort,0.9090909090909092,0.2,0.09375,0.0999999999999999,1.1125,0.09375,8,Latin,Latin,hard_negative,0
472,Demler,Demler,ˈdɛmlər,dɛmlɐ,Demler,Demler,0.4285714285714285,0.1666666666666666,0.1458333333333333,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
300,Boland,boomen,ˈboʊlənd,boːmən,Boland,trees,0.5,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.5892857142857144,0.3244047619047619,5,Latin,Latin,hard_negative,0
4349,Jocularity,Glück,jocularity*,klʏk,Jocularity,Luck,0.9090909090909092,0.8,0.5625,0.6333333333333332,4.6875,0.6312499999999999,9,Latin,Latin,synonym,0
647,Mysterious,Zweifelhaft,mɪˈstɪriəs,t͡svaifeːlhaft,Mysterious,Doubtful,1.0,0.5454545454545454,0.2916666666666666,0.3295454545454545,3.590909090909091,0.3068181818181818,10,Latin,Latin,synonym,0
1252,Kahnwald,Barndt,kahnwald*,baʀnt,Kahnwald,Barndt,0.7777777777777778,0.5,0.3828125,0.421875,3.15625,0.4192708333333333,6,Latin,Latin,random,0
400,Cling,Binden,klɪŋ,bɪndən,Cling,Tie,1.0,0.6666666666666666,0.4027777777777778,0.4375,3.6458333333333335,0.4340277777777777,5,Latin,Latin,synonym,0
2737,Weers,Geisel,wiərz,ɡaiseːl,weather,Geisel,0.8571428571428571,0.6666666666666666,0.2604166666666667,0.2916666666666667,3.5416666666666665,0.2777777777777778,5,Latin,Latin,random,0
2472,Corrupt,Entweihen,kərəpt,əntvaiən,Corrupt,profane,1.0,0.875,0.390625,0.4479166666666667,5.140625,0.4140625,9,Latin,Latin,synonym,0
2506,Stifter,Bierkeller,ˈstɪftər,bɪʀkɛlɐ,Founder,Bierkeller,1.0,0.7142857142857143,0.2648809523809524,0.3273809523809524,3.446428571428572,0.2648809523809524,8,Latin,Latin,random,0
559,Threatening,Furchbar,θˈrɛtənɪŋ,fʊʀxbɑːʀ,Threatening,Furchbar,1.0,0.75,0.2734375,0.3177083333333333,3.828125,0.2942708333333333,10,Latin,Latin,synonym,0
6393,gelandesprung,abandonnieren,gelandesprung*,ɑːbandɔniːʀən,land jump,abandon,0.7857142857142857,0.2727272727272727,0.125,0.1401515151515151,2.1931818181818183,0.125,10,Latin,Latin,hard_negative,0
7160,Moede,moin,moʊd,moːiːn,courage,moin,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,1.1875,0.0729166666666666,4,Latin,Latin,hard_negative,0
3792,Granzow,Handel,ˈgrænzoʊ,handeːl,Granzow,Handel,1.0,0.1666666666666666,0.125,0.1527777777777778,1.9791666666666667,0.125,5,Latin,Latin,hard_negative,0
82,Appelhans,Spielchen,ˈæpɪlhənz,ʃpɪlxən,Appelhans,games,0.4444444444444444,0.375,0.1692708333333333,0.1875,2.25,0.1796875,5,Latin,Latin,hard_negative,0
1044,Heibel,Baisse,ˈhaɪbəl,baɪsə,Heibel,Decrease,0.5714285714285714,0.5,0.21875,0.2361111111111111,2.3125,0.2326388888888889,5,Latin,Latin,hard_negative,0
1620,Lunden,Lunden,ˈləndən,lʊndən,Lunden,Lunden,0.2857142857142857,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Latin,Latin,loan,1
2258,Schmidlin,Schmirn,ʃˈmɪdlɪn,ʃmɪʀn,Schmidlin,Schmirn,0.5,0.2857142857142857,0.2886904761904762,0.3214285714285714,2.4107142857142856,0.3154761904761904,3,Latin,Latin,hard_negative,0
2653,contaminate,verschmutzen,kənˈtæməˌneɪt,fəʀʃmuːt͡sən,contaminate,pollute,0.9230769230769232,0.5454545454545454,0.2708333333333333,0.2954545454545454,2.886363636363636,0.2897727272727273,11,Latin,Latin,synonym,0
815,Genter,Bosse,ˈʤɛntər,bɔsə,Genter,Bosse,0.8571428571428571,0.6,0.2958333333333333,0.35,4.725,0.3291666666666667,5,Latin,Latin,random,0
1504,Landsknecht,Landsknecht,landsknecht*,landsknɛxt,,Landsknecht,0.3333333333333333,0.1818181818181818,0.0928030303030303,0.1022727272727272,0.8181818181818182,0.1022727272727272,0,Latin,Latin,loan,1
3572,Ineffective,Steril,ˌɪnɪˈfɛktɪv,ʃtəʀiːl,Ineffective,Sterile,1.0,0.7777777777777778,0.4050925925925926,0.4490740740740741,4.166666666666667,0.4375,9,Latin,Latin,synonym,0
1436,kräusen,krausen,kräusen*,kʀausən,crucify,frill,0.5,0.1428571428571428,0.0357142857142857,0.0476190476190476,0.375,0.0357142857142857,1,Latin,Latin,loan,1
180,bean counter,Erbsenzähler,bin ˈkaʊntər,əʀpsənt͡seːlɐ,bean counter,bean counter,1.0,0.6,0.25625,0.3041666666666666,3.3125,0.25625,10,Latin,Latin,loan,1
1901,pepsin,pesen,pepsin*,peːsən,pepsin,message,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,2,Latin,Latin,hard_negative,0
3006,apophenia,Apoplexie,apophenia*,ɑːpɔplɛksiːə,apophenia,Apoplexy,0.75,0.2,0.1604166666666667,0.175,1.6375,0.1708333333333333,4,Latin,Latin,hard_negative,0
1392,Delicate,Steif,ˈdɛləkət,ʃtaif,Delicate,Stiff,1.0,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.571428571428572,0.3928571428571428,7,Latin,Latin,synonym,0
1671,Meier,Meier,maɪər,maiɐ,Meier,Meier,0.6,0.2,0.1833333333333333,0.2166666666666666,1.55,0.2166666666666666,0,Latin,Latin,loan,1
1600,Löwchen,schlankerhand,löwchen*,ʃlaŋkəʀhant,Lowchen,slimmerhand,0.7272727272727273,0.6363636363636364,0.365530303030303,0.4015151515151514,3.272727272727273,0.4015151515151514,11,Latin,Latin,hard_negative,0
2103,rille,vieles,rille*,fiːleːs,groove,many,0.5714285714285714,0.6,0.175,0.225,3.65,0.175,3,Latin,Latin,hard_negative,0
2224,Accept,Annehmen,əkˈsɛpt,aneːmən,Accept,Assume,1.0,0.8333333333333334,0.2430555555555555,0.2708333333333333,4.291666666666667,0.2430555555555555,6,Latin,Latin,synonym,0
2776,Wemhoff,Gut,ˈwɛmˌhɔf,ɡuːt,Wemhoff,Gut,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,5.0,0.5902777777777777,7,Latin,Latin,random,0
9459,Schrepfer,streitbar,schrepfer*,ʃtʀaɪtbɑːʀ,Schrepfer,argumentative,1.0,0.3333333333333333,0.1342592592592592,0.1712962962962963,1.805555555555556,0.1342592592592592,7,Latin,Latin,hard_negative,0
8514,Toebe,Tauber,toebe*,taubɐ,Toebe,Tauber,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,3,Latin,Latin,hard_negative,0
897,Laborious,Aktiv,ləˈbɔriəs,aktiːf,Laborious,Active,0.8888888888888888,0.75,0.4270833333333333,0.4791666666666666,3.90625,0.4635416666666666,8,Latin,Latin,synonym,0
1695,Mess,Ursprache,mɛs,ʊʀspʀɑːxə,Mess,- It's over,0.8888888888888888,0.875,0.6197916666666666,0.6927083333333333,5.390625,0.6875,8,Latin,Latin,random,0
5455,ur-ocean,arrangieren,ur-ocean*,aʀɑːŋiːʀən,ur-ocean,arrange,1.0,0.25,0.2213541666666666,0.25,2.359375,0.2369791666666666,8,Latin,Latin,hard_negative,0
1407,Savage,Bestialisch,ˈsævɪʤ,bɛstiːɑːliːʃ,Savage,beastly,0.9166666666666666,0.6666666666666666,0.5462962962962963,0.6064814814814814,4.625,0.599537037037037,10,Latin,Latin,synonym,0
6939,Kuether,giessen,ˈkʊðər,ɡɪsən,Kuether,to water,0.8333333333333334,0.2,0.075,0.0916666666666666,0.85,0.075,5,Latin,Latin,hard_negative,0
1879,Scold,Bestrafen,skoʊld,bɛstʀɑːfən,Scold,Punish,0.9,0.7777777777777778,0.4027777777777778,0.4537037037037036,4.222222222222222,0.4375,9,Latin,Latin,synonym,0
317,Customary,Gewohnheit,ˈkəstəˌmɛri,ɡeːvoːnhait,Customary,habit,1.0,0.6666666666666666,0.2222222222222222,0.2638888888888889,3.388888888888889,0.2222222222222222,10,Latin,Latin,synonym,0
2625,umlaut,Achlaut,umlaut*,axlaut,umlaut,Oh loud,0.4285714285714285,0.1666666666666666,0.0902777777777777,0.0902777777777777,1.375,0.0902777777777777,3,Latin,Latin,hard_negative,0
2876,yurt,Domeier,jʊrt,doːmaiɐ,yurt,Domeier,1.0,0.8333333333333334,0.46875,0.5347222222222222,5.791666666666667,0.5034722222222222,7,Latin,Latin,random,0
463,Dehler,Dehler,ˈdɛlər,deːlɐ,Dehler,Dehler,0.8333333333333334,0.2,0.1916666666666666,0.225,1.65,0.225,0,Latin,Latin,loan,1
6169,Dolge,solo,dolge*,zoːloː,Long,solo,0.8333333333333334,0.0,0.0520833333333333,0.0520833333333333,0.75,0.0520833333333333,3,Latin,Latin,hard_negative,0
3967,Herdt,harsch,hərt,haʀʃ,Herdt,harsh,0.75,0.0,0.1041666666666666,0.125,1.21875,0.1041666666666666,5,Latin,Latin,hard_negative,0
2532,strudel,Knust,strudel*,knʊst,strudel,Broken,1.0,0.7142857142857143,0.3452380952380952,0.3869047619047618,3.5535714285714284,0.3839285714285713,6,Latin,Latin,random,0
322,Botz,Betzer,bɑts,beːt͡sɐ,Botz,Betzer,0.5714285714285714,0.5,0.125,0.1458333333333333,2.5,0.125,3,Latin,Latin,random,0
4466,Lüneburg,Annabell,lüneburg*,anɑːbɛl,Lueneburg,Annabell,0.8888888888888888,0.1666666666666666,0.2291666666666666,0.2559523809523809,2.1785714285714284,0.2410714285714285,6,Latin,Latin,hard_negative,0
125,Austroasiatic,Austroasiatisch,ˌɔˌstroʊˌeɪʒiˈætɪk,aʊstʀoːɑːsiːɑːtiːʃ,Austroasiatic,Austroasiatic,0.8333333333333334,0.2857142857142857,0.1934523809523809,0.2202380952380952,2.321428571428572,0.2008928571428571,2,Latin,Latin,loan,1
1882,Scold,Schelten,skoʊld,ʃɛltən,Scold,scolding,1.0,0.6666666666666666,0.2534722222222221,0.2916666666666666,4.958333333333333,0.2534722222222221,5,Latin,Latin,synonym,0
9697,Zimdars,Tendenz,ˈzɪmdərz,təndənt͡s,Zimdars,tendency,0.8888888888888888,0.4285714285714285,0.0803571428571428,0.0952380952380952,1.0892857142857142,0.0803571428571428,6,Latin,Latin,hard_negative,0
6985,Lausch,Laich,laʊʃ,laix,listen,Laich,0.5,0.25,0.0677083333333333,0.0729166666666666,0.71875,0.0677083333333333,2,Latin,Latin,hard_negative,0
3592,Sterile,Nur,ˈstɛrəl,nuːʀ,Sterile,Just,1.0,0.6666666666666666,0.53125,0.5972222222222222,4.8125,0.5868055555555556,6,Latin,Latin,synonym,0
2822,Wilhelm,Minges,ˈwɪˌlhɛlm,miːŋeːs,Wilhelm,Minges,1.0,0.7142857142857143,0.3720238095238095,0.3988095238095238,3.857142857142857,0.3988095238095238,5,Latin,Latin,random,0
4927,Quandary,Fix,kˈwɑndəri,fɪks,Quandary,Fix,1.0,0.75,0.5416666666666666,0.609375,4.96875,0.6015625,8,Latin,Latin,synonym,0
5838,aufwuchs,aufheben,aufwuchs*,aufheːbən,grew up,lift,0.6666666666666666,0.375,0.125,0.1302083333333333,2.171875,0.125,5,Latin,Latin,hard_negative,0
5820,Armin,atmen,ˈɑrmən,atmən,Armin,to breathe,0.5,0.2,0.0541666666666666,0.075,1.0,0.0541666666666666,3,Latin,Latin,hard_negative,0
9255,Oberdorf,Ehegespons,ˈoʊbərdɔrf,eːeːɡɛspɔns,Oberdorf,Spouse,0.9090909090909092,0.5555555555555556,0.1273148148148148,0.1527777777777778,1.625,0.1273148148148148,8,Latin,Latin,hard_negative,0
1463,kuchen,Kuchen,kuchen*,kuːxən,cakes,cake,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.6666666666666667,0.2013888888888888,1,Latin,Latin,loan,1
6410,Base,Wertlos,beɪs,vəʀtloːs,Base,Worthless,0.875,0.4285714285714285,0.4375,0.4821428571428572,3.696428571428572,0.4791666666666666,7,Latin,Latin,synonym,0
2209,Schappert,Leitmotiv,ˈʃæpərt,laɪtmoːtiːf,Schappert,Leitmotif,0.9090909090909092,0.7777777777777778,0.3888888888888889,0.4398148148148147,3.7916666666666665,0.4236111111111111,9,Latin,Latin,random,0
2252,Schlitt,mitgehen,ʃlɪt,mɪtɡeːən,,go along,0.875,0.7142857142857143,0.4702380952380953,0.5238095238095238,4.696428571428571,0.5148809523809524,8,Latin,Latin,random,0
2610,Tress,Schieren,trɛs,ʃiːʀən,Tress,Shears,1.0,0.4,0.2791666666666667,0.3166666666666667,3.025,0.3,7,Latin,Latin,random,0
1520,Laumann,Laumann,ˈlaʊmən,lauman,Lauman,Lauman,0.4285714285714285,0.0,0.0347222222222222,0.0347222222222222,0.3333333333333333,0.0347222222222222,0,Latin,Latin,loan,1
120,Ausbruch,Ausbruch,ausbruch*,aʊspʀuːx,outbreak,outbreak,0.6666666666666666,0.25,0.1640625,0.1875,1.515625,0.1770833333333333,0,Latin,Latin,loan,1
5912,Benz,Pint,bɛnz,pɪnt,Benz,Pint,0.75,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,hard_negative,0
4740,Harmful,Ungünstig,ˈhɑrmfəl,uːŋʏnstiːk,Harmful,Unfavorable,1.0,0.75,0.3072916666666667,0.34375,3.71875,0.3203124999999999,9,Latin,Latin,synonym,0
